interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38711730690640067,0.09251527476062613,3
1,0.3868333462807835,0.09465557847200048,3
2,0.3865495597069581,0.096806857341173,3
3,0.3862661986220463,0.09896849983292588,3
4,0.38598365291667863,0.10114017143379728,3
5,0.3857024788272202,0.10332190397498675,3
6,0.3854232541884405,0.1055142551677775,3
7,0.3851456701252439,0.10771866787433752,3
8,0.3848649514846512,0.10993846405797325,3
9,0.384562736362109,0.11218110036572895,3
10,0.3842073246943034,0.11445639960280625,3
11,0.38379686083974096,0.11676023806944377,3
12,0.3833594873591183,0.11901816418122102,3
13,0.38291329234739135,0.11901816418122102,3
14,0.382464309286344,0.11901816418122102,3
15,0.38201365023654593,0.11901816418122102,3
16,0.3815610696741592,0.11901816418122102,3
17,0.38110643236512026,0.11901816418122102,3
18,0.3806502830269968,0.11901816418122102,3
19,0.3801939045757824,0.11901816418122102,3
20,0.37973916353568715,0.11901816418122102,3
21,0.37928836227321266,0.11901816418122102,3
22,0.378844126346114,0.11901816418122102,3
23,0.37840923349730965,0.11901816418122102,3
24,0.37798627367661924,0.11901816418122102,3
25,0.37757709427159036,0.11901816418122102,3
26,0.37718212953577906,0.11901816418122102,3
27,0.376799889222661,0.11901816418122102,3
28,0.37642694038831626,0.11901816418122102,3
29,0.3760585204487099,0.11901816418122102,3
30,0.3756895549719359,0.11901816418122102,3
31,0.3753156245154324,0.11901816418122102,3
32,0.374933525134684,0.11901816418122102,3
33,0.3745413613601361,0.11901816418122102,3
34,0.37413833151402787,0.11901816418122102,3
35,0.3737244059190917,0.11901816418122102,3
36,0.37330002920302685,0.11901816418122102,3
37,0.37286589715143925,0.11901816418122102,3
38,0.37242280956944707,0.11901816418122102,3
39,0.37197158206770276,0.11901816418122102,3
40,0.3714205461794014,0.11901816418122102,3
41,0.37084702118569496,0.11901816418122102,3
42,0.37026956046133186,0.11901816418122102,3
43,0.3696885789469811,0.11901816418122102,3
44,0.3691044535213787,0.11901816418122102,3
45,0.368517524138052,0.11901816418122102,3
46,0.3679280961912003,0.11901816418122102,3
47,0.3673364433907963,0.11901816418122102,3
