interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3774318957819088,0.11096637436397554,3
1,0.37726528463565856,0.11234797704565296,3
2,0.37709923544682394,0.11375782009978608,3
3,0.3769378512396275,0.11520459493485248,3
4,0.3767866248806642,0.11669953633144972,3
5,0.37665141325274787,0.11825424493858429,3
6,0.3765352512816915,0.11987471212954014,3
7,0.37643349475838017,0.12155378813246469,3
8,0.37632887019250366,0.12326962307782523,3
9,0.37618254238497006,0.12499126605353374,3
10,0.3759361092940346,0.12668735416783947,3
11,0.37558264638128047,0.12834770661016118,3
12,0.37517491743715203,0.1299832517352777,3
13,0.37475213565738286,0.13160319715643543,3
14,0.37433114479545926,0.13321127411217626,3
15,0.3739181307514707,0.134808365745176,3
16,0.37351503840499145,0.1363939460886126,3
17,0.37312219665719804,0.1379666314392877,3
18,0.3727393743764102,0.13952441495794374,3
19,0.37236616698429453,0.1410648013915498,3
20,0.3720020806109026,0.1425849146903849,3
21,0.37164649970542046,0.14408160269113177,3
22,0.37129864340879687,0.14555154316550625,3
23,0.37095756157343457,0.14699134543046657,3
24,0.3706221794500325,0.14839763745864726,3
25,0.37029137351833363,0.14976712977056977,3
26,0.36996405200588134,0.15109665479253198,3
27,0.36963921885812756,0.1523831938091821,3
28,0.36931601177831763,0.15362392069806766,3
29,0.368993716083288,0.15481630443689962,3
30,0.36867176225769227,0.1559583063514567,3
31,0.3683497155920661,0.15704866908957393,3
32,0.36802726309696204,0.1580872279133713,3
33,0.36770419903748225,0.15907512176228905,3
34,0.3673804084669906,0.1600147949951258,3
35,0.36705584865269575,0.16090976823236008,3
36,0.36673052983193877,0.1617642574421215,3
37,0.36640449751329857,0.16258276421232132,3
38,0.36607781802242734,0.16336973470651578,3
39,0.36575056787346777,0.16412932911793082,3
40,0.3654228266225397,0.16486529756822962,3
41,0.36509467242763466,0.1655809364696792,3
42,0.36476617950007195,0.16627909616498873,3
43,0.3644374167816264,0.16696221631807673,3
44,0.36410844737221165,0.16763237312144344,3
45,0.3637793283961913,0.16829132879694444,3
46,0.3634501111142401,0.16894057834550624,3
47,0.3631208411663054,0.16958139129178557,3
