interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3828344559524649,0.09538521486627916,3
1,0.38315502546470226,0.09546494069896859,3
2,0.38347051111267333,0.09554329533238906,3
3,0.3837805264049577,0.09561951241455913,3
4,0.3840852423645304,0.0956924061311755,3
5,0.3843858003268961,0.09576020621667873,3
6,0.38468448140985173,0.09582049018494106,3
7,0.3849840771332085,0.09587041505296032,3
8,0.3852857664339637,0.09590724412133167,3
9,0.3855845357667911,0.09592845948820217,3
10,0.3858611006979233,0.09593040484224198,3
11,0.38607519799142703,0.09590634628469841,3
12,0.3861837360712656,0.09584947909206633,3
13,0.38618547008819115,0.09576165262874708,3
14,0.38611902100507034,0.09565251863345174,3
15,0.3860214461641581,0.09553076034965809,3
16,0.3859128167133331,0.0954010481037946,3
17,0.38580080943300216,0.09526517956919833,3
18,0.3856867038454615,0.0951234097054543,3
19,0.3855129824389762,0.09497518980122129,3
20,0.3852191835179619,0.09481957880222483,3
21,0.38492004635314836,0.09465558923412919,3
22,0.3846131673139885,0.09448255293128217,3
23,0.38429672060461517,0.09430043147767579,3
24,0.3839695913808169,0.09410994289563407,3
25,0.38363132340896633,0.09391245868436782,3
26,0.38328195323907266,0.09370974735373812,3
27,0.3829218196148022,0.09350368711205435,3
28,0.3825514062956578,0.09329603454266962,3
29,0.3821712367418424,0.09308827979135867,3
30,0.3817818151336555,0.09288158227486026,3
31,0.38138360044112973,0.09267676674177881,3
32,0.3809770008395619,0.0924743575918003,3
33,0.38056237888592725,0.09227463241631678,3
34,0.3801400610679004,0.0920776805513877,3
35,0.3797103479104529,0.09188345754207607,3
36,0.3792735226817463,0.09169183086183583,3
37,0.3788298579580258,0.09150261548765672,3
38,0.37837962001811454,0.0913155999196812,3
39,0.3779230713873495,0.09113056418271684,3
40,0.37746047197033306,0.09094729159982727,3
41,0.3769920792038753,0.09076557599780097,3
42,0.37651814759505337,0.09058522571327907,3
43,0.3760389279255397,0.09040606544799604,3
44,0.3755546663235653,0.09022793673562227,3
45,0.375065603338064,0.09005069755328343,3
46,0.37457197309784984,0.08987422143856,3
47,0.3740740026009707,0.08969839634916431,3
