interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.318313478140234,0.10178550734989529,3
1,0.31813500283690926,0.10440126095363439,3
2,0.3179574811286521,0.1070126000026972,3
3,0.31778176930429797,0.1096186715054361,3
4,0.3176096119820875,0.11221834458994037,3
5,0.31744476446151304,0.11481007385546337,3
6,0.31729551239903764,0.11739167510461276,3
7,0.31717913875037324,0.11995986796096154,3
8,0.3171239285930529,0.12250924113408021,3
9,0.3171544388736648,0.12503119219141037,3
10,0.3172664664532267,0.12751666959229144,3
11,0.31743126549970707,0.1299606260880124,3
12,0.3176188548467613,0.13236011720526145,3
13,0.31780723290707125,0.1347115480707034,3
14,0.3179816950306669,0.13701072275195272,3
15,0.31813343023422835,0.13925381729403014,3
16,0.3182586009578447,0.14143804432739046,3
17,0.3183572708754452,0.14356171517034264,3
18,0.3184320705841719,0.14562388228966835,3
19,0.3184869075353847,0.1476238967386785,3
20,0.3185259845186657,0.14956111153263282,3
21,0.31855318880423517,0.1514347916527382,3
22,0.31857178447948115,0.15324418418107508,3
23,0.31858431054251507,0.15498866969357164,3
24,0.3185926044873324,0.15666792492495232,3
25,0.31859789549145323,0.15828204992514439,3
26,0.31860092936159784,0.15983163734499545,3
27,0.3186020992411153,0.1613177814337582,3
28,0.3185950573336209,0.16274203740784468,3
29,0.3184221202739911,0.16410634783587263,3
30,0.3182501286136445,0.16541295300768105,3
31,0.31807899389876426,0.16666429914350236,3
32,0.31790863723800394,0.16786295387960282,3
33,0.31773900458257043,0.16901153422395257,3
34,0.3175700721119575,0.17011264885833244,3
35,0.3174018455348663,0.17116885445576652,3
36,0.317234356122774,0.17218262444793955,3
37,0.31706765537423276,0.17315632815855111,3
38,0.31690180947605845,0.17409221815671574,3
39,0.3167368942025177,0.17499242387348382,3
40,0.3165729905474716,0.17585894982249808,3
41,0.3164101811738415,0.17669367708632192,3
42,0.3162485476479789,0.17749836702713143,3
43,0.31608816837007475,0.17827466643446319,3
44,0.31592911709151916,0.17902411352893718,3
45,0.3157714619100074,0.17974814440250583,3
46,0.3156152646430683,0.18044809959924096,3
47,0.31546058049455883,0.18083951338235374,3
