interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3653604072365225,0.09034963122640208,3
1,0.3649325371544193,0.09301581079065203,3
2,0.36450542874726855,0.09568101936101671,3
3,0.3640808083955595,0.09834450264629219,3
4,0.36366219258708204,0.1010052899700124,3
5,0.3633137164482405,0.10366209662953181,3
6,0.36311387681663665,0.10631305863732739,3
7,0.36295645357756384,0.10895514582434782,3
8,0.36285783688922707,0.11158329040557402,3
9,0.3628239548089151,0.11419037073313529,3
10,0.3628444257479877,0.11676975235202042,3
11,0.36289676782952,0.11931757227851585,3
12,0.36295622974334424,0.12183095384783665,3
13,0.36300138851513547,0.12430581181328881,3
14,0.36301556653594524,0.12673707120540983,3
15,0.3629879455657212,0.12912017775056364,3
16,0.36291430793316687,0.13145225274383157,3
17,0.3627961198571419,0.13373205394419668,3
18,0.36263827452523245,0.1359590670783713,3
19,0.362446833445841,0.13813256505961774,3
20,0.3622275798741469,0.14025112761133493,3
21,0.36198539276630937,0.14231263947375247,3
22,0.36172413209681675,0.14431458591692536,3
23,0.36144675829116985,0.14625446145524382,3
24,0.3611555226554414,0.1481301608145474,3
25,0.36085215287507355,0.14994027438952823,3
26,0.3605380060797689,0.15168425471743777,3
27,0.360214184643742,0.15336245532621026,3
28,0.35988161889894343,0.15497606673362474,3
29,0.35954112354539647,0.15652698515864408,3
30,0.3591934344801511,0.15801764935348384,3
31,0.3588392317642271,0.1594508738895986,3
32,0.35847915323415624,0.16082969759881202,3
33,0.35811380212149274,0.16215725687213525,3
34,0.3577437510694781,0.1634366867238629,3
35,0.357369544159013,0.16467104822708403,3
36,0.35699169797067654,0.1658632787090165,3
37,0.35661070229265385,0.16701616032774524,3
38,0.356227020803785,0.168132302750894,3
39,0.35584109188310736,0.16921413618638026,3
40,0.35545332959213277,0.17026391169623623,3
41,0.3550641248195443,0.17128370639941862,3
42,0.3546738465517905,0.1722754317638596,3
43,0.3542828432249558,0.17324084367629838,3
44,0.353891444114479,0.17418155336155958,3
45,0.3534999607255563,0.17509903851369377,3
46,0.35303433021643754,0.17599465421637783,3
47,0.352516543362079,0.17686964338548683,3
