interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3240193867876952,0.09424988632270741,3
1,0.32437660459303036,0.09640548735950043,3
2,0.32472958719252837,0.09858280730143718,3
3,0.3250792383563288,0.10078321253603373,3
4,0.325427246587629,0.1030092763272942,3
5,0.3257769004368608,0.10526557389840252,3
6,0.32613431290179334,0.1075603385785687,3
7,0.3265089615605304,0.10990754105574348,3
8,0.3269093821452722,0.112323150468284,3
9,0.32732955593118346,0.1148070456752156,3
10,0.32773624985661026,0.11733135337892003,3
11,0.3280801441474449,0.11985879188467759,3
12,0.3283303069845188,0.12236479781393653,3
13,0.3284915024392915,0.12484185821670973,3
14,0.32858690150601005,0.12729127969072293,3
15,0.32863885493642886,0.1297156611144995,3
16,0.3286630203525218,0.13211613554921542,3
17,0.3286691878557263,0.1344920572159269,3
18,0.32866317747286644,0.13684132193491316,3
19,0.3286482385237324,0.1391607674464061,3
20,0.32862588055593417,0.1414465733037004,3
21,0.328596343434688,0.14369466182577761,3
22,0.32855889320177345,0.14590107685309664,3
23,0.3285120674185938,0.14806229339151855,3
24,0.3284539327039508,0.15017542269946507,3
25,0.3283823650692981,0.15223831306558316,3
26,0.3282026087283835,0.1542495745051439,3
27,0.3279538625344554,0.1562085580379805,3
28,0.3276921440262899,0.15811530604054827,3
29,0.3274168112453409,0.15997047769243972,3
30,0.32712771679935665,0.16177525136828613,3
31,0.32682515655018557,0.16353121069585333,3
32,0.32650978298930616,0.16524022595985832,3
33,0.3261825050237606,0.16690434354681863,3
34,0.32584439053222974,0.16852569322546998,3
35,0.32549658157820643,0.17010641832426956,3
36,0.3251402265881086,0.17164862934836028,3
37,0.3247764299451751,0.17315437836125339,3
38,0.32440621728519353,0.17462564972931327,3
39,0.324030513878526,0.17606436229525596,3
40,0.323650133354974,0.1774723782963432,3
41,0.3232657742860531,0.17885151502685753,3
42,0.32287802253410886,0.17893065671886405,3
43,0.32248735767585857,0.17852551283551332,3
44,0.3220941621531352,0.17813081060267566,3
45,0.3216987320833458,0.1777459183173053,3
46,0.3213012888845322,0.177370272950016,3
47,0.3209019910495649,0.17700336699659042,3
