interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3825064648518975,0.09968136398351413,3
1,0.3821980468800528,0.10181407929023946,3
2,0.38189198472827285,0.10395681015063905,3
3,0.3815886815090357,0.10610906249288386,3
4,0.3812888941528573,0.10827061920581794,3
5,0.3809938083976651,0.11044160801328892,3
6,0.38070482649696374,0.11262255388096952,3
7,0.3804223704813004,0.11481440510114163,3
8,0.38014218333787075,0.1170188601355967,3
9,0.3798478449210079,0.11923982250420379,3
10,0.3795101006857268,0.12148304491484452,3
11,0.3791171801298308,0.12374556200585453,3
12,0.37868756482751853,0.12601160305679027,3
13,0.37824056784326565,0.1282626641395448,3
14,0.3777857772245987,0.13048055130142294,3
15,0.37732690871263697,0.13264739022221358,3
16,0.37686565394731003,0.13474878264614276,3
17,0.3764037910803236,0.13677790890868677,3
18,0.3759440780858486,0.13873580662772478,3
19,0.3754904124766669,0.14062753630514038,3
20,0.3750476377319141,0.14245799716336568,3
21,0.3746210779227111,0.14422984079172543,3
22,0.3742157024408841,0.1459434419929683,3
23,0.3738349938627251,0.1475980007999869,3
24,0.3734799305163376,0.14919286743686708,3
25,0.37314860185215076,0.15072844370236263,3
26,0.3728366522220989,0.15220643436475526,3
27,0.3725382852790528,0.1536296230240751,3
28,0.3721726481855003,0.1550014878496466,3
29,0.3717380808803004,0.15632586848566432,3
30,0.3713051938729254,0.1576067399962702,3
31,0.3708703561798377,0.15884806710937213,3
32,0.37043102047042453,0.16005370200876262,3
33,0.369985556053901,0.1612273065818377,3
34,0.3695330431361829,0.16237229491563662,3
35,0.3690730768701523,0.1634917966747749,3
36,0.36860560390871666,0.16458864071580975,3
37,0.3681307971320226,0.16566535577028274,3
38,0.3676489652329109,0.16672418360752336,3
39,0.36716049041670956,0.16776710003895395,3
40,0.36666578713286274,0.1687958399089804,3
41,0.36616527576632873,0.16891967817361284,3
42,0.3656593665894787,0.16820074285821296,3
43,0.36514845055367173,0.16747346493515985,3
44,0.36463289452790953,0.16673857488697627,3
45,0.3641130393570443,0.16599670359835483,3
46,0.3635891996551807,0.16524839839516378,3
47,0.36306166462399003,0.16449413660224374,3
