interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37208344550326405,0.09100416712061465,3
1,0.37170480448497967,0.0928403090134911,3
2,0.371334236178833,0.09469019143206212,3
3,0.37097406064593735,0.0965546584140793,3
4,0.37062834367728603,0.09843528998119709,3
5,0.3703044969662654,0.10033476264254755,3
6,0.37001639839631906,0.10225738818755402,3
7,0.3697894959301387,0.10420989805845368,3
8,0.36966402964120765,0.10620171784182995,3
9,0.36968106926548927,0.10824129135713531,3
10,0.36984625566696067,0.11032635573010394,3
11,0.37011767383900085,0.11243938376392744,3
12,0.37043506872384735,0.11455580691532462,3
13,0.3707462120475614,0.11665324867829995,3
14,0.37101849220379474,0.1187157919669355,3
15,0.3712412985978247,0.1207346185580524,3
16,0.3714194214314007,0.1227057691711139,3
17,0.3715634432649808,0.12462706641363684,3
18,0.37168362447631453,0.12649618639742283,3
19,0.37178780551661456,0.12831006881049203,3
20,0.37188131633541094,0.13006506700153594,3
21,0.37196747007010406,0.13175737494165812,3
22,0.3720480843528601,0.13338350184787887,3
23,0.3721238960714012,0.13494068163812425,3
24,0.3721948724192656,0.13642715317946366,3
25,0.37226044782551926,0.1378422819279395,3
26,0.37231971184654594,0.13918652958255479,3
27,0.372371563869314,0.14046130914464822,3
28,0.37241484317791573,0.14166877829159313,3
29,0.3724484381066188,0.14281162162513403,3
30,0.3724713749731203,0.14389285768002083,3
31,0.3724828858049984,0.14491568819723505,3
32,0.37248245341349456,0.14588339179534,3
33,0.3724698330490352,0.14679925474572902,3
34,0.3724450514381019,0.14766652791971113,3
35,0.372408385972447,0.14848839944009815,3
36,0.3723603286161269,0.14926797516856627,3
37,0.37230154021241996,0.15000826230610806,3
38,0.3721034715286891,0.1507121540854739,3
39,0.3718863343205171,0.1513824153561469,3
40,0.3716613513419118,0.1520216697760464,3
41,0.37142935924992554,0.15263238953219535,3
42,0.37119116936316293,0.15321688829407626,3
43,0.37094754772205873,0.15377731771014347,3
44,0.37069920252822985,0.15431566736555175,3
45,0.37044677761129646,0.1548337678206645,3
46,0.3701908504903332,0.15533329617377373,3
47,0.3699319337047073,0.1558157835265586,3
