interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3551638137979129,0.152268292423596,3
1,0.3562686100701636,0.15231087067559756,3
2,0.35737285731879687,0.15235580404150603,3
3,0.358476008656101,0.15240666874017345,3
4,0.35957784267361864,0.15246939701420048,3
5,0.3606787538047305,0.15255291363990464,3
6,0.3617798457907952,0.15266915405059833,3
7,0.3628825160504339,0.15283190474518665,3
8,0.36398745965583146,0.1530544479328379,3
9,0.3650935531614183,0.15334699614039216,3
10,0.3661973299929309,0.1537152925615983,3
11,0.3672933348619375,0.15416087539221157,3
12,0.36837503288333817,0.1546823531379613,3
13,0.36943576736009076,0.15527675899857493,3
14,0.37046945972973166,0.15594048987376963,3
15,0.3714709840198687,0.15666980025311386,3
16,0.3724362731091663,0.15746101856977468,3
17,0.3733622475394277,0.15831064908080358,3
18,0.37424665150314695,0.15921544818331324,3
19,0.3750878625778592,0.16017249825633753,3
20,0.37588472103444076,0.1611792681708922,3
21,0.37663640441903307,0.16223364271669102,3
22,0.3773423558227651,0.16333391049084012,3
23,0.37800226126808134,0.16447871068095138,3
24,0.37861606337306547,0.1656669480197113,3
25,0.37918399456625257,0.1668976901879488,3
26,0.3797066129683842,0.16817006320074157,3
27,0.3801625415986683,0.1694831585694376,3
28,0.3805455289993423,0.17083596221543096,3
29,0.3808904568509077,0.17222731024990134,3
30,0.38119896620368116,0.17365587189610107,3
31,0.38147291069290856,0.17512015593635868,3
32,0.3817142988335829,0.17661853467146418,3
33,0.38192523352224034,0.17814927858155744,3
34,0.38210785449325474,0.17837297012571107,3
35,0.38226428779432065,0.17785790615335212,3
36,0.3823966045296478,0.17733261363933744,3
37,0.38250678954863226,0.1767979973618283,3
38,0.3825967196129715,0.17625489254731458,3
39,0.38266814987916015,0.1757040648558857,3
40,0.38272270721542434,0.17514621238238834,3
41,0.38276188882598317,0.17458196905059703,3
42,0.382787064776791,0.17401190887434598,3
43,0.38279948322210033,0.1734365506709387,3
44,0.38280027736229777,0.17285636291852477,3
45,0.3827904733852353,0.17227176854082518,3
46,0.38277099883762444,0.17168314947637286,3
47,0.3827426910333225,0.17109085094580964,3
