interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38155967893642134,0.1043841704769404,3
1,0.3811485379190567,0.10601360071299028,3
2,0.38074560642872196,0.10765464561076227,3
3,0.380354139123733,0.10930841279218315,3
4,0.3799798519701716,0.11097706237098781,3
5,0.3796331176619369,0.11266444812111603,3
6,0.37933269297852823,0.11437685863326065,3
7,0.37910967417325026,0.11612300319769281,3
8,0.37900397844306083,0.11791079612821055,3
9,0.37904240507491066,0.11973964038597248,3
10,0.3792135232035869,0.1215953373700371,3
11,0.3794736790484997,0.12345507602097183,3
12,0.37977173569832645,0.12529580724263192,3
13,0.3800653501631,0.12709914031928957,3
14,0.38032839792295653,0.12885347291422294,3
15,0.3805518774915274,0.13055392857707931,3
16,0.3807384913809644,0.13220019509753253,3
17,0.3808956456392691,0.13379391517788833,3
18,0.38103099799405205,0.13533702827046287,3
19,0.3811507677899322,0.1368311277023832,3
20,0.3812595077918127,0.13827737008548444,3
21,0.3813603759343975,0.13967658363975347,3
22,0.3814057270730281,0.14102941120824536,3
23,0.38136192460284657,0.1423364311912185,3
24,0.38131589908865665,0.143598243864579,3
25,0.38126799957274127,0.144815525462474,3
26,0.38121829330408247,0.14598905629591408,3
27,0.381166639930954,0.14711972948822047,3
28,0.3811127450386085,0.1482085462223134,3
29,0.38105620020202097,0.14925660249209075,3
30,0.38099651442788673,0.1502650714230502,3
31,0.38093314025931974,0.1512351843176433,3
32,0.3808654966858438,0.1521682127101307,3
33,0.38079299017202856,0.15306545291095644,3
34,0.3807150344848827,0.15392821381079458,3
35,0.3806310695063544,0.15475780812320858,3
36,0.3805405788400162,0.1555555467873653,3
37,0.38044310575699164,0.15632273593434953,3
38,0.38033826688033195,0.1570606756398833,3
39,0.380225762982654,0.15777065963257283,3
40,0.3801053863631952,0.1584539751826984,3
41,0.37997702445874426,0.15911190253762825,3
42,0.3798406595963542,0.159745713466228,3
43,0.3796963650735933,0.1603566686935236,3
44,0.3795442980117123,0.16094601421696078,3
45,0.3793846896319018,0.1615149766710203,3
46,0.3792178337305959,0.16206475803061188,3
47,0.3790440741680056,0.16259653000888397,3
