interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37918987605415755,0.09170275278885064,3
1,0.3794894080673889,0.09400081034303213,3
2,0.37978362433093205,0.09527060080682596,3
3,0.38007210958842924,0.09534469108631483,3
4,0.3803549492386635,0.09541538642248105,3
5,0.3806330345368752,0.09548091086844836,3
6,0.3809080017224526,0.09553883516693698,3
7,0.3811811778023714,0.09558624429367364,3
8,0.38145074795179873,0.09562006487767442,3
9,0.3817063254105864,0.09563686036176092,3
10,0.38192166052370263,0.09563152549751591,3
11,0.38205541780419516,0.09559695593852086,3
12,0.3820794019934271,0.09552931196178047,3
13,0.3820099078584348,0.09543402339158773,3
14,0.3818879356725504,0.09532119926062163,3
15,0.38174555051357834,0.09519846024889736,3
16,0.38159865353100236,0.09506954118397618,3
17,0.38145245358755253,0.09493555328194227,3
18,0.38130664852397494,0.09479611881450278,3
19,0.38115831126183475,0.09465001295999391,3
20,0.38100341898911017,0.094495610222156,3
21,0.38083784423584927,0.09433137706180769,3
22,0.38065811564313407,0.09415641619423912,3
23,0.38046189925253027,0.09397085692174527,3
24,0.3802480919574246,0.09377589699707058,3
25,0.3800165883645472,0.09357351908105298,3
26,0.37976791969449725,0.09336607369941426,3
27,0.3794142782595363,0.09315590479819352,3
28,0.3790106370759198,0.09294509210460133,3
29,0.37859719961559585,0.09273531124744677,3
30,0.37817452885428515,0.09252778705391468,3
31,0.3777431324936694,0.0923233127382468,3
32,0.37730346456211905,0.09212231005213697,3
33,0.3768559349785928,0.09192490870387138,3
34,0.37640092123911983,0.0917310280236658,3
35,0.3759387789478193,0.0915404497493144,3
36,0.37546984975826586,0.09135287657038861,3
37,0.37499446648223206,0.09116797546352218,3
38,0.37451295576081317,0.090985407457888,3
39,0.374025638931617,0.09080484655854049,3
40,0.3735328317261322,0.09062599066206645,3
41,0.37303484332063164,0.09044856691626213,3
42,0.37253197512269937,0.09027233343502382,3
43,0.372024519545324,0.09009707875865525,3
44,0.3715127589173902,0.08992262002022484,3
45,0.3709969646053086,0.0897488004541612,3
46,0.3704773963713031,0.08957548665181797,3
47,0.3699543019636509,0.08940256581024253,3
