interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37832332409630526,0.08893597895898567,3
1,0.37857227039207975,0.09131602058934868,3
2,0.37881277777194033,0.09372564641316894,3
3,0.37904409466332756,0.09617247746312933,3
4,0.3792660473916598,0.09866549927271707,3
5,0.37947957610923805,0.10121398476135533,3
6,0.379687128009818,0.10382470854195008,3
7,0.37989231457431993,0.10649706662990002,3
8,0.3800976877756388,0.10921853120910643,3
9,0.3802982556853645,0.11196432520414043,3
10,0.3804681727087975,0.11469997495639692,3
11,0.3805547502141932,0.1173860168250205,3
12,0.3805243981849632,0.11999640359489222,3
13,0.38040684645447265,0.122532819248575,3
14,0.38024924927391157,0.1250071787264616,3
15,0.38007927609820435,0.12742717746635582,3
16,0.37990747286778803,0.12979556404212408,3
17,0.3797358262172878,0.13211190306539952,3
18,0.3795627111061364,0.1343734607329289,3
19,0.37938512982115463,0.13657554706752187,3
20,0.3791996966861742,0.13871186644260458,3
21,0.3790031285993588,0.1407751948056271,3
22,0.378792566307328,0.14275846582419782,3
23,0.3785658255843885,0.14465606306049564,3
24,0.37832156169466385,0.14646487123672014,3
25,0.37805930067358273,0.14818465639687914,3
26,0.37777933000257163,0.14981767977956528,3
27,0.37748249728558647,0.151367842804811,3
28,0.3770911817990955,0.15283980672767375,3
29,0.3766498315226226,0.15423839799881403,3
30,0.3762001708068629,0.1555683761860823,3
31,0.3757430899194694,0.15683446327300105,3
32,0.3752793560256429,0.1580414659284746,3
33,0.3748095997591473,0.1591943518382664,3
34,0.3743343240938138,0.16029822083108344,3
35,0.3738539262233798,0.16135818686527792,3
36,0.37336872374211993,0.16237922357979498,3
37,0.3728789789399424,0.16336602335963707,3
38,0.3723849181186479,0.16432289780503645,3
39,0.3718867452824115,0.1652537255373507,3
40,0.3713846509314672,0.16616194004063542,3
41,0.3708788171757644,0.1670505455890487,3
42,0.3703694203562838,0.16792214986265114,3
43,0.36985663212156916,0.16877900448750097,3
44,0.36934061963271353,0.1696230476129387,3
45,0.368821545337441,0.17045594499399275,3
46,0.3682995665821022,0.17127912771794518,3
47,0.36777483521367754,0.17209382579268134,3
