interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36332940741009645,0.09454484540997106,3
1,0.3630659375295376,0.09719843306161724,3
2,0.36279861881273945,0.09984952337782214,3
3,0.36252715823878645,0.10249707083562523,3
4,0.362251724503929,0.10513983979347906,3
5,0.3619734106570363,0.10777623964150794,3
6,0.36169521645806024,0.11040402359404555,3
7,0.3614239621253989,0.11301984146979384,3
8,0.36117254500214135,0.11561861704549861,3
9,0.36095787684816905,0.118192800157941,3
10,0.3607881509879284,0.12073247532995954,3
11,0.3606502195650784,0.12322827829502002,3
12,0.36051727615968576,0.12567480572154396,3
13,0.36036610308529327,0.1280704230167228,3
14,0.36018431636800385,0.13041568407028742,3
15,0.3599687172273056,0.1327121771778456,3
16,0.35972138780171864,0.13496153851791814,3
17,0.35944651981025233,0.1371646902979487,3
18,0.35914856197046974,0.13932146535548387,3
19,0.35883139413263626,0.14143058500415034,3
20,0.35849809856920983,0.14348986667010577,3
21,0.35815101528473003,0.14549655103716463,3
22,0.35779190223976437,0.14744767261662906,3
23,0.3574221103016722,0.14934042076076037,3
24,0.3570427320937849,0.15117245097161003,3
25,0.3566547102048327,0.15294211685546388,3
26,0.3562589045609293,0.15464860598669433,3
27,0.35585612638403213,0.1562919781706654,3
28,0.3554471492056658,0.15787311893811173,3
29,0.35503270714409135,0.15939363101110182,3
30,0.3546134883969951,0.16085569014062043,3
31,0.354190128964636,0.1622618896414573,3
32,0.3537632089883108,0.16361509223305978,3
33,0.3533332522458431,0.1649183008721493,3
34,0.35290072833438374,0.16617455398872238,3
35,0.3524660566937886,0.16738684585651967,3
36,0.35202961162677976,0.1685580699140257,3
37,0.35159172764672136,0.16969098142099107,3
38,0.3511527046978127,0.17078817544597819,3
39,0.3507128129809782,0.17185207641239306,3
40,0.35027229725864234,0.17288493596394547,3
41,0.3497301582670397,0.17388883653656215,3
42,0.349162284740787,0.17486569862430718,3
43,0.34859623479084667,0.17581729024651785,3
44,0.3480321010333636,0.1767452375451433,3
45,0.3474699693013699,0.1776510357686956,3
46,0.3469099200162625,0.1785360601450104,3
47,0.3463520292872617,0.17940157632455445,3
