interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3670054710294767,0.18859791899224268,3
1,0.3672603967661277,0.18925725425114745,3
2,0.3675058109661286,0.18991228481727374,3
3,0.3677408871310423,0.1905598551759086,3
4,0.36796537310337346,0.19119510177106847,3
5,0.3681801045201429,0.19181054059376848,3
6,0.3683872810504989,0.19239502140988457,3
7,0.36858993711386756,0.19293319620033858,3
8,0.36878989054689537,0.1934065803263322,3
9,0.3689829443612676,0.1937960916698496,3
10,0.36914972730679796,0.19408286222302218,3
11,0.36924862346875126,0.19424676132517535,3
12,0.3692403210246507,0.19427604548070188,3
13,0.3691343654394988,0.19418563702819447,3
14,0.3689735462717287,0.19400649038191561,3
15,0.36879168576072363,0.1937642295390978,3
16,0.3686047869104001,0.19347456276585237,3
17,0.3684176886800238,0.19314602604919578,3
18,0.3682299300517866,0.19278236634447915,3
19,0.36803884028063183,0.19238386861984275,3
20,0.3678409913170983,0.1919483074265047,3
21,0.36763291450217356,0.19147202924557355,3
22,0.3674115298796658,0.1909513531011079,3
23,0.36717445048731584,0.1903841169471415,3
24,0.36692016870956495,0.18977089647770404,3
25,0.3666480859744676,0.18911542366066852,3
26,0.36635838673439863,0.1884240932170155,3
27,0.36605181758905303,0.18770486897843666,3
28,0.36572945223300163,0.1869660630266941,3
29,0.3653924985428774,0.18621534310962437,3
30,0.3650421675891607,0.1854591168146123,3
31,0.36467959940508854,0.18470228401810215,3
32,0.36430583045759174,0.18394826983903692,3
33,0.363921787233488,0.18319922797619,3
34,0.36352829365476497,0.18245631597374826,3
35,0.3631231586469637,0.18171997208441162,3
36,0.36263266596244,0.1809901542430122,3
37,0.36213658627717377,0.180266526412737,3
38,0.36163526408235075,0.17954859313692265,3
39,0.3611290230290933,0.17883579058626128,3
40,0.3606181694227373,0.17812754443865136,3
41,0.36010299436962767,0.1774233041373182,3
42,0.3595837750440039,0.17672256120036786,3
43,0.35906077542340015,0.17602485726030365,3
44,0.35853424673260925,0.17532978580597594,3
45,0.3580044277510852,0.17463699029017288,3
46,0.35747154507719203,0.17394616032492613,3
47,0.35693581340094793,0.17325702703941484,3
