interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35991953108115954,0.18546358610481345,3
1,0.3603004978207526,0.18579117257054287,3
2,0.3606733762257819,0.18610846100065806,3
3,0.3610383763746272,0.18641382113800795,3
4,0.3613959718532903,0.18670461959224915,3
5,0.36174736597065354,0.18697668379014087,3
6,0.3620954235787983,0.18722338388312465,3
7,0.36244608357701585,0.18743407472825263,3
8,0.3628089690916862,0.18759214648030723,3
9,0.3631919621935053,0.187675333744582,3
10,0.3635829916363473,0.18766165322862835,3
11,0.3639338425423762,0.18753419547147115,3
12,0.3641845895688011,0.18728436136267435,3
13,0.3643147923520077,0.1869231613588421,3
14,0.3643475703218177,0.18647781516821646,3
15,0.36431583885934216,0.18597492599534696,3
16,0.3642440127836335,0.1854327619864655,3
17,0.36414684414464865,0.18486205880847378,3
18,0.3640324933527983,0.18426873468948757,3
19,0.363905065115531,0.18365623419632954,3
20,0.3637661218452338,0.18302725682035423,3
21,0.3636155501144917,0.18238491094093962,3
22,0.36345212366461904,0.18173327972381292,3
23,0.3632739528308196,0.18107742872380914,3
24,0.36307888605366617,0.180423010333608,3
25,0.3628648592416795,0.1797756979202188,3
26,0.36263016731069525,0.1791406563046296,3
27,0.36237363960782426,0.17852216736145735,3
28,0.3620947179798709,0.17792344266561516,3
29,0.3617934516336978,0.1773465995197087,3
30,0.36147043203297463,0.17679275278324044,3
31,0.36112669316172935,0.17626217247163797,3
32,0.3607635991163876,0.1757544659594842,3
33,0.3603827347900874,0.1752687564192583,3
34,0.3599858088849201,0.17480384126296233,3
35,0.3595745732182012,0.17435832362440387,3
36,0.35915075882522496,0.17393071587661896,3
37,0.3587160275225136,0.17351951737451005,3
38,0.3582719368901316,0.1731232699414909,3
39,0.3578199165570253,0.17274059490121388,3
40,0.3573612538627739,0.17237021526582416,3
41,0.3568970872117115,0.17201096635018587,3
42,0.35642840564491546,0.17166179771882706,3
43,0.3559560533172151,0.17132176901530974,3
44,0.3554807376963181,0.17099004185970104,3
45,0.3549851332229206,0.17066586961697164,3
46,0.3544426101713595,0.17034858644181752,3
47,0.35389966650991267,0.17003759661310494,3
