interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3747165043318018,0.09044206147108817,3
1,0.37433170784274755,0.09228032086923169,3
2,0.3739552422576241,0.09413503714034598,3
3,0.3735896487681759,0.09600748417003135,3
4,0.37323932789738906,0.09789957994851077,3
5,0.37291235931045874,0.09981426161374572,3
6,0.3726241415359938,0.10175610233242702,3
7,0.3724033172918819,0.1037322855747716,3
8,0.37229458663089315,0.1057530148639582,3
9,0.3723397625330496,0.10782720699020083,3
10,0.3725384201317667,0.10995196956127554,3
11,0.37284443210902835,0.11210946174320062,3
12,0.3731990798557385,0.114276251038008,3
13,0.37355084880840406,0.1164310548020022,3
14,0.3738620686743449,0.11855753742077088,3
15,0.3741144944940187,0.12064569086825691,3
16,0.37430867612210844,0.12269119734443226,3
17,0.3744552542960381,0.12469256623932368,3
18,0.3745663521754617,0.12664842248041705,3
19,0.37465164354602437,0.12855627809527756,3
20,0.37471777594544375,0.1304124228565771,3
21,0.3747690196266635,0.13221231180242807,3
22,0.3748080716837808,0.13395110899240606,3
23,0.3748366780573318,0.1356242376998721,3
24,0.3748560249918814,0.1372278546640982,3
25,0.37486694281744204,0.13875919105545748,3
26,0.37486998981190506,0.14021672914762098,3
27,0.37486548219631954,0.14160021741836745,3
28,0.37485351888250196,0.14291055719137608,3
29,0.3748340252699957,0.14414961031381412,3
30,0.37480681868704596,0.14531997715856027,3
31,0.3747716848972372,0.14642478236721765,3
32,0.37469696488795456,0.14746748981456512,3
33,0.37450330392880954,0.14845175430117455,3
34,0.37430257576085035,0.14938130827767993,3
35,0.37409483868829524,0.1502598775605962,3
36,0.37388030738805883,0.1510911191760982,3
37,0.3736593296466977,0.15187857552776848,3
38,0.3734323546096703,0.15262564072979698,3
39,0.37319989851637464,0.15333553641719203,3
40,0.37296251240233097,0.15401129534578126,3
41,0.37272075455488524,0.15465575163222084,3
42,0.3724751689907693,0.15527153669595864,3
43,0.37222627007923226,0.15586108000790705,3
44,0.3719745327065363,0.15642661374328654,3
45,0.3717203870123366,0.156970180445738,3
46,0.3714642166292448,0.157493642860666,3
47,0.3712063594240519,0.15799869518575263,3
