interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37296606143839234,0.10066429735759364,3
1,0.37258388532565945,0.10055544824618388,3
2,0.3722124841674065,0.10044731867008819,3
3,0.3718565017901654,0.1003395954532758,3
4,0.37152440495451394,0.10023162006816978,3
5,0.3712323639791374,0.10012204993189927,3
6,0.37101042474173507,0.1000083307822342,3
7,0.3709040550931413,0.0998865719660768,3
8,0.3709518274216547,0.09975332889365836,3
9,0.37114958147293936,0.0996077686541236,3
10,0.3714507547783458,0.09944940056602754,3
11,0.3717913570828813,0.09927320822547418,3
12,0.3721071588327939,0.09906839170277057,3
13,0.37235298269859946,0.09882610862302285,3
14,0.3725210511936277,0.09854904543877889,3
15,0.3726284606918381,0.09824801068374396,3
16,0.37269363165495,0.0979333981118649,3
17,0.37272771657344744,0.09761221208841916,3
18,0.37273574131778847,0.09728870064432389,3
19,0.3727194745268604,0.09696550307347197,3
20,0.37267961260158117,0.09664445315337539,3
21,0.37261705292146213,0.09632703293326843,3
22,0.37253343545271606,0.09601459665444273,3
23,0.372431180762408,0.09570845723831561,3
24,0.3723132498341251,0.09540989463595678,3
25,0.372182811882078,0.09512012362773592,3
26,0.37204294075090866,0.09484024528952313,3
27,0.371896396555413,0.09457119803033784,3
28,0.3717455045295317,0.09431371853261275,3
29,0.37159211852363955,0.09406831847047664,3
30,0.37142905368734824,0.0938352788850636,3
31,0.37112655133534267,0.09361466074801329,3
32,0.3708261718124943,0.09340632800743624,3
33,0.3705282467422061,0.09320997848878582,3
34,0.3702329511421866,0.09302517821300274,3
35,0.3699403553250784,0.09285139555543828,3
36,0.36965046213835556,0.09268803276358882,3
37,0.36936323207085875,0.0925344533823626,3
38,0.3690785993706896,0.09239000496150601,3
39,0.36879648205063725,0.09225403700922187,3
40,0.3685167880174919,0.09212591453292064,3
41,0.36823941887986505,0.09200502771624362,3
42,0.36796427242340696,0.09189079836645411,3
43,0.3676912443357467,0.09178268376799542,3
44,0.36742022950044795,0.09168017852872018,3
45,0.3671511230236423,0.09158281492935791,3
46,0.3668838210726156,0.09149016220134265,3
47,0.36661822156412976,0.09140182507423918,3
