interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3719478978928177,0.09100865089960408,3
1,0.37217845947575584,0.09335800836608699,3
2,0.3724046868367915,0.09572236592208731,3
3,0.3726257029007936,0.09810739024980468,3
4,0.3728407577794009,0.1005207324108878,3
5,0.37304976186166516,0.10297213514329857,3
6,0.37325416689924157,0.10547272068074497,3
7,0.3734578281347244,0.10803190950120531,3
8,0.373666296155696,0.11064983736832332,3
9,0.3738807817399558,0.11330803935285297,3
10,0.37408266359395703,0.1159683339137988,3
11,0.37422265432804064,0.1185834866931156,3
12,0.3742613982816554,0.1211202434925247,3
13,0.3742166775812016,0.12357495473003607,3
14,0.37412842453572986,0.12595768993289969,3
15,0.37402333933719306,0.12827697569440946,3
16,0.3739135736582147,0.13053749292146272,3
17,0.3738032097608139,0.13274124073268198,3
18,0.37369257735060574,0.13488840208768235,3
19,0.3735803675720467,0.13697774389415052,3
20,0.37346459552466044,0.1390068444910246,3
21,0.37334304574602806,0.14097233632931747,3
22,0.37321350268252307,0.14287025249452176,3
23,0.3730738981713142,0.14469649726969755,3
24,0.3729224245115276,0.14644739855957067,3
25,0.372757620028795,0.14812024691361605,3
26,0.3725784172444322,0.14971370713584747,3
27,0.37238414512462814,0.15122802078083053,3
28,0.37217448860194663,0.1526649848056333,3
29,0.3719494203397776,0.15402775331947813,3
30,0.3717091241197669,0.155320536944814,3
31,0.3714539255756131,0.15654826891427506,3
32,0.37118423844227383,0.15771628689287814,3
33,0.37090052755693453,0.1588300593592054,3
34,0.3706032857380396,0.1598949699858679,3
35,0.37029302033356315,0.1609161624173518,3
36,0.36997024561738684,0.1618984402976024,3
37,0.36963547826827675,0.16284621305119182,3
38,0.36928923423662857,0.16376347639572778,3
39,0.36893202611732384,0.16465381710335864,3
40,0.36856436066542225,0.16552043321980334,3
41,0.3681867363741737,0.16636616301787963,3
42,0.3677996411615299,0.1671935179174954,3
43,0.367403550248382,0.16800471621538207,3
44,0.3669989243039054,0.1688017156818875,3
45,0.3665862079082084,0.16958624393779506,3
46,0.3661647206021323,0.17035982609463038,3
47,0.3656677588175767,0.17112380950278053,3
