interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37248369029012346,0.08572461844039961,3
1,0.37272738792971777,0.08818985476589096,3
2,0.3729637359350617,0.09068766658077138,3
3,0.3731924079429175,0.09322573297192517,3
4,0.37341368962205174,0.0958116740496017,3
5,0.373628829414813,0.09845077052331268,3
6,0.37384008711347827,0.10114284974393817,3
7,0.37404992285225647,0.10388001854635306,3
8,0.3742584114249008,0.10664694245562577,3
9,0.37445721455683356,0.10942256412508053,3
10,0.37461912555866783,0.11218035864278045,3
11,0.37469607738517585,0.11488996039050775,3
12,0.3746587160479326,0.11753126451504373,3
13,0.37453462551544736,0.12010690753278859,3
14,0.37437051312983366,0.12262851945657448,3
15,0.3741955394383692,0.1251031495828711,3
16,0.3740212236122969,0.12753209905170462,3
17,0.3738497160291767,0.1299127801643103,3
18,0.37367907353851365,0.1322398832278684,3
19,0.37350576522658624,0.13450605241967253,3
20,0.3733258286582359,0.13670265018267613,3
21,0.3731354796047278,0.13882090512224637,3
22,0.37293151068528163,0.1408533912009055,3
23,0.37271156488091106,0.14279543661538707,3
24,0.3724742613279281,0.14464590659773693,3
25,0.37221915083306456,0.14640703917484957,3
26,0.3719465367327761,0.1480834898021006,3
27,0.37165723988969734,0.14968106570377832,3
28,0.3713523796343896,0.1512056130315306,3
29,0.3710332058476666,0.15266230434169517,3
30,0.3707009846700457,0.15405537070649647,3
31,0.3703569253752959,0.15538820669875422,3
32,0.37000213519699776,0.15666371882021068,3
33,0.3696375940603465,0.1578847568856322,3
34,0.36926414585086964,0.15905446969415182,3
35,0.36888250416003127,0.1601764784758588,3
36,0.3684932689707448,0.1612548497723078,3
37,0.36809694901389345,0.16229392684388036,3
38,0.3676939844807403,0.16329810835765096,3
39,0.3672847664211568,0.1642716466647985,3
40,0.3668696513099487,0.1652185024009626,3
41,0.3664489709018199,0.16614226149743025,3
42,0.3660230383133587,0.16704610386515933,3
43,0.36559215145167123,0.16793280793167187,3
44,0.36515659476035056,0.1688047765936031,3
45,0.36471663999933096,0.16886055056007057,3
46,0.3642725465356406,0.16815893901701912,3
47,0.36382456143631325,0.16746185802393865,3
