interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35665327392106977,0.08115980619348258,3
1,0.3582352102228038,0.0822610385008784,3
2,0.35981360082868824,0.08335937834162169,3
3,0.36138649211236196,0.08445306466837008,3
4,0.3629503982784359,0.08553943663444585,3
5,0.36449965702987647,0.0866147584146942,3
6,0.36602674410111913,0.0876746133988531,3
7,0.3675251316004206,0.08871538150726567,3
8,0.3689936139711395,0.089736016718453,3
9,0.37043690554898556,0.09073788940183251,3
10,0.37186141532655803,0.09172231799587159,3
11,0.3732712573281069,0.09268776965871198,3
12,0.37466752997011715,0.0936283342808677,3
13,0.37604931062173674,0.09453521915356118,3
14,0.3774134943578923,0.09540243619731484,3
15,0.37875423217475485,0.09623111536636132,3
16,0.3800639508711837,0.09702657538148121,3
17,0.3813347308120733,0.09779351440296025,3
18,0.3825589225969222,0.09853421302205201,3
19,0.3837293877683969,0.09924881709398259,3
20,0.3848397731914881,0.09993617546281923,3
21,0.3858848954784022,0.10059467760592154,3
22,0.38686114264036975,0.10122295705250998,3
23,0.3877667457151348,0.10182039109497969,3
24,0.38860180534556155,0.10238734011126009,3
25,0.3893680583902667,0.10292512751149926,3
26,0.39006847289912333,0.10343583434228514,3
27,0.39070680109090167,0.10392201656263059,3
28,0.39128719232255316,0.10438643551900707,3
29,0.39181391145457833,0.10483184993423417,3
30,0.3922911614339025,0.10526088010612433,3
31,0.3927229860951731,0.1056759338449849,3
32,0.3931132252760036,0.10607917681958422,3
33,0.39346549969873296,0.10647253103811043,3
34,0.39378321061053956,0.10685768907778229,3
35,0.3940695455452503,0.10723613571300034,3
36,0.3943274858969967,0.10760917179738567,3
37,0.3945598145236898,0.10797793749450767,3
38,0.39476912288197685,0.10834343339714948,3
39,0.3949578177385144,0.10870653895259061,3
40,0.3951281276627115,0.10906802811408184,3
41,0.39528210949803305,0.10942858240604632,3
42,0.3954216549485775,0.10978880171599499,3
43,0.3955484973551582,0.11014921316916042,3
44,0.39566421869021406,0.11051027843892519,3
45,0.39577025677263367,0.11087239981896593,3
46,0.39586791268870375,0.1112359253442208,3
47,0.39595835839664634,0.11160115320443824,3
