interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3607837485074798,0.08526955220901777,3
1,0.3610701258218059,0.08772350923097819,3
2,0.3613559477519143,0.09020201910170299,3
3,0.3616429266757198,0.09271028739023209,3
4,0.36193383516168526,0.09525725335697861,3
5,0.36223309961062716,0.0978568825841179,3
6,0.36254681713407055,0.10052638521299928,3
7,0.3628804714537787,0.10327559001330697,3
8,0.3632338370520676,0.10609150403940394,3
9,0.36359469710922276,0.10893998880859534,3
10,0.36392864412288733,0.11178322366472203,3
11,0.36417719823108735,0.11459095414302296,3
12,0.3642981061806476,0.11734820115058678,3
13,0.3643024399998301,0.12005765129198118,3
14,0.36422777766378034,0.12272904179141109,3
15,0.36410596524094957,0.1253698070251163,3
16,0.3639568646038968,0.12798302771985395,3
17,0.3637919600592919,0.1305682210776848,3
18,0.36361797674605423,0.13312246353083015,3
19,0.3634389759165523,0.13564144665303693,3
20,0.3632573636977024,0.1381204881668127,3
21,0.3630743268847358,0.1405553944056487,3
22,0.3628900344820053,0.14294296702953754,3
23,0.3627037741110416,0.1452810521461594,3
24,0.3625140632890783,0.14756824053029421,3
25,0.3623187212988431,0.1498034375436439,3
26,0.36211490350745906,0.15198548425174083,3
27,0.36189914401084666,0.15411292837074467,3
28,0.3616674851317258,0.15618399274694364,3
29,0.3614157693496918,0.15819676394089152,3
30,0.36114011516408384,0.16014958289401185,3
31,0.36083749890402644,0.16204154576105217,3
32,0.36050626893169674,0.16387295018310735,3
33,0.360146403624488,0.1656455164020392,3
34,0.3597594226335263,0.16736230289359008,3
35,0.35934801112690307,0.16902736972230276,3
36,0.35891551582524345,0.17064532987360378,3
37,0.3584654717959922,0.17222092838634143,3
38,0.3580012530351467,0.17375873072929218,3
39,0.3575258671900109,0.17526293791271616,3
40,0.3570418698212198,0.1767373064879304,3
41,0.356551358938614,0.1781851389513418,3
42,0.35605601419581273,0.17918757745810845,3
43,0.35555715528974924,0.17882954624513286,3
44,0.35505580408303905,0.17848126028207098,3
45,0.3545527423599744,0.1781414064201202,3
46,0.3540485618125236,0.17780891533476587,3
47,0.3535437054869929,0.17748291306249048,3
