interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38763455177443507,0.10212666407175988,3
1,0.38744794638123636,0.10200190268217063,3
2,0.3872409790761064,0.10186658998593819,3
3,0.3870187434554439,0.10171834821597688,3
4,0.3867903662555694,0.10155442580827741,3
5,0.38656704707140876,0.10137257484441543,3
6,0.3863560240211529,0.10117262288964897,3
7,0.38615325247329607,0.10095651853964882,3
8,0.38593545483692115,0.1007237586893195,3
9,0.3856460934975571,0.10046342206622347,3
10,0.3852152871493948,0.10015842557661954,3
11,0.38465080617952974,0.09981257108757724,3
12,0.38402096037432,0.0994461482777124,3
13,0.38337641685952906,0.09907343417117451,3
14,0.3827415370029359,0.09870046612914703,3
15,0.3821265384153776,0.09832887665505198,3
16,0.38153516115325004,0.09795841956144008,3
17,0.3809681216866914,0.0975882352102654,3
18,0.38042463187058995,0.0972174571389127,3
19,0.37990313743809295,0.09684547530792016,3
20,0.37940173199614213,0.0964720216330497,3
21,0.37891840790322073,0.09609717864452737,3
22,0.37845120518692577,0.09572137009100504,3
23,0.37799829257080325,0.09534536041646452,3
24,0.3775580061198535,0.09497026807759723,3
25,0.3771288634589714,0.09459758299775008,3
26,0.37670956260490945,0.09422916736705353,3
27,0.3762989660529489,0.09386721079374138,3
28,0.37589606579161905,0.0935141099338582,3
29,0.3754999264653712,0.09317225726921816,3
30,0.375109613097408,0.09284375803435924,3
31,0.37472412247453013,0.0925301379524565,3
32,0.3743423438191454,0.09223212984064777,3
33,0.3739630665383991,0.09194960882731394,3
34,0.3735850332342494,0.09168168854863468,3
35,0.3732070176798644,0.09142693058810647,3
36,0.37282790146124695,0.09118359199590173,3
37,0.3724467299047913,0.09094984678855914,3
38,0.37206274005679824,0.09072394775320412,3
39,0.37167536337046625,0.090504323324714,3
40,0.37128421054531174,0.09028962089096826,3
41,0.3708890465228623,0.09007871316868656,3
42,0.3704897620118735,0.08987068287778743,3
43,0.3700863457259989,0.08966479701182103,3
44,0.3696038616372022,0.08946047798311195,3
45,0.3691016666168198,0.08925727577428534,3
46,0.36859618892855006,0.08905484309724877,3
47,0.36808757550046034,0.08885291426385397,3
