interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3288054090018343,0.08895647926933295,3
1,0.32829665914015527,0.09106532116611844,3
2,0.3277973372452508,0.0932510155278984,3
3,0.3273106883203181,0.09552026456414221,3
4,0.3268422646147318,0.09787705557789927,3
5,0.32640163342981776,0.1003183850673999,3
6,0.3260041958791519,0.10283033386399332,3
7,0.32566813405473,0.10538880240703898,3
8,0.32539685938564294,0.10796690091536132,3
9,0.32515882104026944,0.11054379036863306,3
10,0.3249031745087937,0.1131076242187933,3
11,0.3245986979258722,0.11565332846595394,3
12,0.3242453087996106,0.11817951324889156,3
13,0.3238582593317677,0.1206861643581484,3
14,0.323453284029396,0.1231734825028459,3
15,0.3230412747545831,0.12564154650902754,3
16,0.32262820352808375,0.12809030306456645,3
17,0.3222164760860231,0.13051961034001675,3
18,0.32180625107349015,0.13292925276993553,3
19,0.321396405813992,0.135318923829713,3
20,0.3209851845736541,0.13768819180687605,3
21,0.3205706273388992,0.1400364573991589,3
22,0.32015085833037865,0.14236289984006967,3
23,0.3197242826561907,0.14466640068725534,3
24,0.31928971563294933,0.14694543825661094,3
25,0.3188464558257192,0.14919796201355692,3
26,0.3183943077185028,0.1514212783868769,3
27,0.3179335591992413,0.15361199648548263,3
28,0.31746491966882845,0.155766085007244,3
29,0.31698942571631855,0.157879075984955,3
30,0.31650832355168473,0.15994641717618463,3
31,0.31602294095951594,0.16196392898219744,3
32,0.3155345649643738,0.16392827870895643,3
33,0.3150443419398346,0.16583736587134915,3
34,0.31455321255549673,0.1676905318146823,3
35,0.3140618855258614,0.16948855975218755,3
36,0.3135708450782731,0.17123349220520934,3
37,0.3130803811491964,0.17292833401550145,3
38,0.3125906301021606,0.17457671829409402,3
39,0.3121016161934306,0.1761825963967554,3
40,0.3116132878851042,0.17774998653818241,3
41,0.3111255466112327,0.17928279174549855,3
42,0.31063826794032473,0.18078468221587377,3
43,0.310151316249326,0.18225902979153488,3
44,0.30966455437983875,0.18370888068578892,3
45,0.30917784966188855,0.18513695408030048,3
46,0.30869107743069074,0.18654565683004895,3
47,0.3082041228764083,0.1879371071775408,3
