interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38108574080679053,0.08272869717176354,3
1,0.38129197409908083,0.08525400305612423,3
2,0.38149097297366585,0.08780901122991099,3
3,0.38168190095778404,0.09040100861543195,3
4,0.38186424007377745,0.0930377840175943,3
5,0.3820382383952333,0.09572560560300569,3
6,0.38220533940542645,0.09846590675945172,3
7,0.3823679918828372,0.10125196764058507,3
8,0.38252726958110544,0.10406778636640243,3
9,0.3826745891645514,0.10688889822570899,3
10,0.38277451397773726,0.10968191592364016,3
11,0.38276770398238047,0.11240982740198527,3
12,0.38264264097210876,0.11505781989924584,3
13,0.3824503601519337,0.1176374222566205,3
14,0.3822357177728708,0.12016140420175969,3
15,0.3820186137338906,0.12263559770630279,3
16,0.3818045175809314,0.12506115953588195,3
17,0.3815928747930787,0.12743661209858267,3
18,0.3813809616773468,0.12975871210977313,3
19,0.38116544430479804,0.13202283087775654,3
20,0.3809429983916991,0.1342232963655801,3
21,0.38071058357853615,0.13635392028947704,3
22,0.38046560957109365,0.1384087681362788,3
23,0.3802060683910241,0.14038305788997266,3
24,0.3799306281567728,0.1422739264856955,3
25,0.37963865771744193,0.1440807832608027,3
26,0.37933016625419513,0.14580512649676247,3
27,0.37900567453301687,0.14744993780419668,3
28,0.3786660560633449,0.14901892634635222,3
29,0.3783123848398744,0.15051589556369638,3
30,0.37794581055921045,0.15194439670867682,3
31,0.3775674667752107,0.15330769752934756,3
32,0.3771784095118487,0.15460898073870938,3
33,0.37677958214866386,0.15585162122753315,3
34,0.3763718025758945,0.15703939199000796,3
35,0.3758874373768956,0.15817651315454842,3
36,0.3753741418532001,0.159267546809413,3
37,0.3748565486879196,0.16031720154339557,3
38,0.374334840708143,0.1613301224754143,3
39,0.3738091733042398,0.16231071924143936,3
40,0.3732796890827141,0.16326305267555427,3
41,0.3727465268380565,0.16419077790537753,3
42,0.37220982618516846,0.16509713090207712,3
43,0.3716697292769382,0.16598494366561212,3
44,0.37112638077694854,0.16685667561771184,3
45,0.37057992692251873,0.16771445231532123,3
46,0.37003051421813304,0.16856010579905195,3
47,0.36947828807908434,0.16939521329202156,3
