interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3694759118651486,0.09244979048893716,3
1,0.3690810002341197,0.09431275884138435,3
2,0.36869446199820816,0.09619408272679063,3
3,0.3683191209334891,0.0980956538285683,3
4,0.36795979840554116,0.10001989764309659,3
5,0.36762529985412257,0.10196996555380818,3
6,0.36733236397086316,0.1039501311515593,3
7,0.3671114105225893,0.1059665704779553,3
8,0.36700584760718424,0.10802786694544916,3
9,0.3670474823554814,0.11014224962267982,3
10,0.36722508017261773,0.11230970226827013,3
11,0.3674858492840748,0.1145150740570615,3
12,0.36775765872805244,0.11673244597212777,3
13,0.367979074338745,0.11893791919391289,3
14,0.36812687049102916,0.12111940738847678,3
15,0.3682109837647069,0.12327512290459403,3
16,0.36824886366800164,0.12540591030026285,3
17,0.3682522522178832,0.1275110846319735,3
18,0.3682264006569397,0.1295878836751032,3
19,0.36817259708834343,0.13163199643049062,3
20,0.3680905074894876,0.13363815476316804,3
21,0.3679797888647365,0.1356006000041589,3
22,0.36784101894115295,0.13751341166894543,3
23,0.36767603668894866,0.13937071887550784,3
24,0.36748783536933327,0.1411668489777048,3
25,0.3672801997179528,0.14289648705141653,3
26,0.36705727022898627,0.14455489737260738,3
27,0.36682315669490123,0.1461382046232058,3
28,0.3665816548001833,0.1476436818444434,3
29,0.3663360729417543,0.14906997097657143,3
30,0.3660891538726589,0.15041717632821938,3
31,0.3658430680123258,0.1516868092057295,3
32,0.36559945457630616,0.15288160279524063,3
33,0.3653594894470373,0.15400524345901345,3
34,0.3651239633547708,0.15506207177417888,3
35,0.3648933592001526,0.15605679786620752,3
36,0.364667922092071,0.15699425934714092,3
37,0.36437184711487364,0.15787923398369685,3
38,0.36401242852255866,0.15871630718016216,3
39,0.3636587184128303,0.1595097873674274,3
40,0.3633104506169101,0.16026365953779861,3
41,0.3629673324628286,0.16098156700347058,3
42,0.36262906019675517,0.16166681269486186,3
43,0.36229532985517343,0.16232237306251218,3
44,0.36196584467559073,0.16295091939200174,3
45,0.36164031992123763,0.16355484284739008,3
46,0.3613184858084051,0.16413628075183032,3
47,0.3610000890679584,0.16469714250611564,3
