interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36819188214742493,0.08947286911612398,3
1,0.36837771108905293,0.09192585081033808,3
2,0.36855670163593796,0.09439877494043263,3
3,0.36872788097352105,0.09689795864165837,3
4,0.36889037764742527,0.09943179281293078,3
5,0.36904385824520214,0.10201048467822878,3
6,0.3691891496499831,0.10464417220438184,3
7,0.36932869536897467,0.10733766539935007,3
8,0.3694655547351124,0.11008248115087425,3
9,0.36959739345697884,0.11285267762699676,3
10,0.36970047745437473,0.11560777309965833,3
11,0.36972042966633567,0.11830080999181679,3
12,0.369626549110662,0.12090260484248598,3
13,0.36945412421055823,0.12341596004849052,3
14,0.3692491394720829,0.1258538323843772,3
15,0.3690366032002774,0.12822541461423645,3
16,0.3688258479655284,0.13053573508157348,3
17,0.3686187633633259,0.13278711714433747,3
18,0.3684141651920268,0.13497994957477338,3
19,0.36820970919345036,0.13711304269671842,3
20,0.3680026911610988,0.13918388392494663,3
21,0.367790391035358,0.14118894127878617,3
22,0.36757024753411,0.1431240786672164,3
23,0.36733997995056306,0.14498508825783588,3
24,0.3670976929416926,0.14676828059357264,3
25,0.36684195963855337,0.14847101662976372,3
26,0.36657186327285624,0.150092057916125,3
27,0.3662869827722029,0.1516316731121512,3
28,0.36598732496366543,0.15309153675696371,3
29,0.3656732224364082,0.1544745207593699,3
30,0.36534522258968744,0.15578447111053412,3
31,0.365003989289181,0.1570260061167268,3
32,0.3646502289685108,0.15820432354899472,3
33,0.36428464340922756,0.15932499487201032,3
34,0.36390790493233205,0.16039374535445053,3
35,0.36352064704892556,0.1614162407353824,3
36,0.3631234638847253,0.16239790667477005,3
37,0.3627169134506624,0.16334379800232782,3
38,0.36230152182245884,0.16425852105628452,3
39,0.36187778684260424,0.16514620206761316,3
40,0.3614461809127591,0.16601048989641706,3
41,0.36100715291774216,0.16685458120597121,3
42,0.3605611294953602,0.16768125822122637,3
43,0.36010851588578346,0.16849293191709216,3
44,0.3596496965515211,0.16929168593896174,3
45,0.35918503570264704,0.17007931845867738,3
46,0.3587148778113688,0.1708573804991788,3
47,0.35823954816155434,0.17162721012448523,3
