interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3725906839681988,0.11901816418122102,3
1,0.37286720504150916,0.11901816418122102,3
2,0.37313676680383656,0.11901816418122102,3
3,0.37339897205374545,0.11901816418122102,3
4,0.3736540510014912,0.11901816418122102,3
5,0.37390322041463614,0.11901816418122102,3
6,0.37414863818401656,0.11901816418122102,3
7,0.3743923530589291,0.11901816418122102,3
8,0.374633541103658,0.11901816418122102,3
9,0.3748630918807465,0.11901816418122102,3
10,0.3750556442217612,0.11901816418122102,3
11,0.3751688616356055,0.11901816418122102,3
12,0.37517282142430736,0.11901816418122102,3
13,0.37508482489376915,0.11901816418122102,3
14,0.37494747152515473,0.11901816418122102,3
15,0.37479284636915616,0.11901816418122102,3
16,0.3746360979684544,0.11901816418122102,3
17,0.37448165291498386,0.11901816418122102,3
18,0.37432861817162993,0.11901816418122102,3
19,0.37417370589410764,0.11901816418122102,3
20,0.37401271154832527,0.11901816418122102,3
21,0.37384137512335963,0.11901816418122102,3
22,0.37365600222452844,0.11901816418122102,3
23,0.37345390335129247,0.11901816418122102,3
24,0.3732335742973493,0.11901816418122102,3
25,0.37299459465904683,0.11901816418122102,3
26,0.372737345229531,0.11901816418122102,3
27,0.3724626904051119,0.11901816418122102,3
28,0.3721717219288138,0.11901816418122102,3
29,0.37186559060647395,0.11901816418122102,3
30,0.37154541257948714,0.11901816418122102,3
31,0.3712122263246921,0.11901816418122102,3
32,0.3708669798106604,0.11901816418122102,3
33,0.37051053343577756,0.11901816418122102,3
34,0.37006087175448854,0.11901816418122102,3
35,0.36959348851266244,0.11901816418122102,3
36,0.36911951317519576,0.11901816418122102,3
37,0.36863932390531484,0.11901816418122102,3
38,0.3681532797602574,0.11901816418122102,3
39,0.3676617239647412,0.11901816418122102,3
40,0.36716498568590594,0.11901816418122102,3
41,0.36666338084068845,0.11901816418122102,3
42,0.3661572123476352,0.11901816418122102,3
43,0.3656467701113432,0.11901816418122102,3
44,0.3651323309243207,0.11901816418122102,3
45,0.36461415839420785,0.11901816418122102,3
46,0.36409250295155077,0.11901816418122102,3
47,0.36356760195945087,0.11901816418122102,3
