interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.302635620538619,0.10981184030851887,3
1,0.3025894106082237,0.11092372386996088,3
2,0.30254467505213084,0.11205216262488547,3
3,0.3025039349481885,0.11319972108533334,3
4,0.30247047597661636,0.11436977815106063,3
5,0.30244854058754256,0.11556662602339345,3
6,0.30244345376777376,0.11679535640338555,3
7,0.3024614893129641,0.11806130622868045,3
8,0.3025091559371221,0.11936889367829984,3
9,0.30259169797364094,0.12071997821251625,3
10,0.3027115343727964,0.12211195917882663,3
11,0.3028682299957545,0.12353608383655189,3
12,0.30305910415249165,0.12497920213969316,3
13,0.30327889957122633,0.12642916228113252,3
14,0.3035205158942379,0.12787764470264593,3
15,0.30377680363042153,0.12931948765317372,3
16,0.3040414525762325,0.1307511424965379,3
17,0.3043088237344035,0.13216958327665768,3
18,0.3045735457386305,0.13357178052629692,3
19,0.30483024755918736,0.13495452161198926,3
20,0.3050734621788863,0.13631443827432946,3
21,0.3052976815373347,0.13764819266955203,3
22,0.3054975470863209,0.13895278958580928,3
23,0.3056681417744435,0.1402259510176172,3
24,0.3058053115627312,0.14146645104095235,3
25,0.3059059201422494,0.14267430453921898,3
26,0.30596795900526497,0.14385075079227871,3
27,0.30599049366766423,0.14499804916679618,3
28,0.30597348917444717,0.1461191631504135,3
29,0.3059175875540362,0.1472174228004863,3
30,0.30582390014268607,0.148296231951187,3
31,0.30569384788996457,0.14935885077420935,3
32,0.30552905460439084,0.15040825610185649,3
33,0.3053312818238499,0.1514470671174191,3
34,0.3051023892625587,0.15247751967712023,3
35,0.30484430704352944,0.15350147370984224,3
36,0.3045590108242206,0.154520441227002,3
37,0.3042484957465854,0.1555356256549494,3
38,0.30391474866604473,0.15654796586622274,3
39,0.3035597200828215,0.15755818037330435,3
40,0.3031852978609212,0.15856680875825302,3
41,0.3027932846147501,0.1595742486432598,3
42,0.3023853800040002,0.16058078742726736,3
43,0.30196316843697296,0.16158662866775328,3
44,0.3015281120443946,0.16259191341514673,3
45,0.30108154833903356,0.16359673705312588,3
46,0.30062469173093814,0.16460116230603897,3
47,0.3001586379895357,0.16560522908739106,3
