interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36296286185220367,0.08082756390044184,3
1,0.36452855760251424,0.08193066150609483,3
2,0.3660912855031356,0.08303107835010164,3
3,0.36764878936861717,0.08412714476434495,3
4,0.3691968906561008,0.08521610012582363,3
5,0.3707282196260574,0.0862935405119833,3
6,0.3722318083577963,0.08735330714651791,3
7,0.37369688426936604,0.08838911519908764,3
8,0.375120505220696,0.0893977634987413,3
9,0.3765085157567606,0.09037973759495017,3
10,0.3778680835260202,0.09133555084300485,3
11,0.37920323171988196,0.0922621729021759,3
12,0.3805150439488802,0.09315307734890994,3
13,0.3818021103673882,0.09400289634065669,3
14,0.3830606517790409,0.09481216724011506,3
15,0.38428564160075457,0.09558604064356473,3
16,0.38547210676874233,0.09633010621810205,3
17,0.3866156338665538,0.09704824098288864,3
18,0.38771235532163895,0.097742435504856,3
19,0.3887588484463122,0.09841328397298313,3
20,0.3897521244883387,0.09906053985328359,3
21,0.3906897347077281,0.0996836020144057,3
22,0.39156995064329225,0.10028191445575067,3
23,0.39239194091189467,0.10085526370273694,3
24,0.3931558673287579,0.10140395189563135,3
25,0.3938628588460596,0.1019288397322673,3
26,0.3945148720706914,0.1024312819352645,3
27,0.39511448356769396,0.10291299847780794,3
28,0.3956646677132159,0.10337592691877741,3
29,0.3961686003941314,0.1038220888059008,3
30,0.3966295079730698,0.10425348641464463,3
31,0.3970505637846426,0.10467203277881607,3
32,0.3974348248141131,0.10507951049110308,3
33,0.3977851980128356,0.10547755210813929,3
34,0.3981044262847725,0.10586763518005095,3
35,0.3983950863036289,0.10625108628814092,3
36,0.3986595926707846,0.10662909004858642,3
37,0.3989002049120074,0.1070027003967166,3
38,0.39911903528148557,0.10737285248812238,3
39,0.39931805633333445,0.1077403742623173,3
40,0.39949910783934667,0.10810599717963353,3
41,0.3996639029850862,0.10847036593202487,3
42,0.39981403395364706,0.10883404709985556,3
43,0.39995097707401944,0.10919753682073016,3
44,0.400076097715155,0.10956126758127942,3
45,0.4001906550780179,0.10992561425743218,3
46,0.40029580699595313,0.11029089952544197,3
47,0.4003926148096862,0.1106573987528554,3
