interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3551204511019526,0.1741423617159358,3
1,0.35670615477455203,0.17361517785612757,3
2,0.3582871872710138,0.17307896177982357,3
3,0.35986003747130546,0.1725283260900063,3
4,0.3614186571218611,0.17195420001653125,3
5,0.36295366607088997,0.17134278076619425,3
6,0.3644543510003863,0.17067867698412506,3
7,0.36591686615229396,0.16995740839019222,3
8,0.36735196453162317,0.16919772408573086,3
9,0.3687771747394257,0.1684308676385655,3
10,0.37020332285169255,0.16768187625767936,3
11,0.3716332686169253,0.1669710216914855,3
12,0.3730665730444179,0.16632264640265873,3
13,0.3745019222704596,0.16576355246038738,3
14,0.37593689369776867,0.16530943125656417,3
15,0.3773672112612181,0.1649550438959622,3
16,0.37878695690681624,0.16468115677560427,3
17,0.38018915911182877,0.16446774938695113,3
18,0.3815659973902324,0.16430111455548066,3
19,0.38290878524967975,0.16417476688925983,3
20,0.3842081595876535,0.16408775797143976,3
21,0.3854547040779191,0.16404238181330172,3
22,0.38663992630642696,0.1640419751325742,3
23,0.387757230824862,0.16408919066598943,3
24,0.3888024710993431,0.1641850412700874,3
25,0.3897739042563176,0.1643287713923447,3
26,0.390671705843861,0.1645183038746269,3
27,0.3914973512258001,0.16475088320809783,3
28,0.39225309531931385,0.16502363033624154,3
29,0.3929416321012811,0.1653338927443747,3
30,0.3935659122207699,0.16567939507737725,3
31,0.394129062535831,0.16605824649000842,3
32,0.3946343563485922,0.16646886740245823,3
33,0.3950851994966633,0.16690988671930246,3
34,0.3954851125452045,0.16738004442135246,3
35,0.3958377005346385,0.16787811882109735,3
36,0.3961466096045292,0.16840288475263146,3
37,0.39641547477213734,0.16895309978262335,3
38,0.3966478653230951,0.16952751063163296,3
39,0.39684723408477646,0.170124870837116,3
40,0.3970168751556968,0.17074396200681302,3
41,0.3971598924431421,0.17138361341116537,3
42,0.397279179369874,0.17109673478266224,3
43,0.39737740872112814,0.17022977569385195,3
44,0.39745703086306783,0.16938223696378005,3
45,0.39752027834200104,0.16855382824103468,3
46,0.3975691749841972,0.16774420040161983,3
47,0.3976055478966792,0.16695296346610736,3
