interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3728264448080636,0.08740355686221943,3
1,0.37302966948547195,0.08983065195261936,3
2,0.3732276808112985,0.09227447974283269,3
3,0.3734195566466738,0.09474104811670264,3
4,0.3736044156804992,0.09723853902028823,3
5,0.37378184760704,0.09977735014121727,3
6,0.3739526232252881,0.10236889543605734,3
7,0.37411939017689383,0.10502127531378998,3
8,0.37428596461923236,0.10773080226892294,3
9,0.3744512018650733,0.11047466769807955,3
10,0.37459178657480546,0.1132120310508652,3
11,0.37465179252463093,0.11589409297523288,3
12,0.3745995027367496,0.11849094128201078,3
13,0.3744707145108491,0.12100555412206303,3
14,0.3743110554034924,0.12345039029002473,3
15,0.37414471346673034,0.12583355175628597,3
16,0.37398042540929505,0.12815889744930617,3
17,0.37381977501757635,0.13042776440053105,3
18,0.3736614572318901,0.1326398004282162,3
19,0.37350309938880605,0.13479328548278602,3
20,0.37334200446692545,0.13688532205327883,3
21,0.3731754632181073,0.13891207553595294,3
22,0.3730009106444297,0.14086913880961552,3
23,0.3728160368570814,0.14275202809013082,3
24,0.3726188852081179,0.14455675319958286,3
25,0.3724079324186265,0.14628035309527512,3
26,0.3721821313506652,0.1479212794415595,3
27,0.3719409022056624,0.1494795627405404,3
28,0.3716840742780027,0.15095677603576912,3
29,0.3714117959800341,0.15235586460532288,3
30,0.3711244369044484,0.15368090983382385,3
31,0.370822501468204,0.15493686463958634,3
32,0.3705065642441171,0.15612927476665955,3
33,0.3701772280691437,0.15726399892793413,3
34,0.36983510049686646,0.1583469487650064,3
35,0.36948078241404153,0.15938387124899897,3
36,0.36911486338272725,0.16038018796142417,3
37,0.36873791997564714,0.16134089353215747,3
38,0.36835051501835947,0.1622705057867689,3
39,0.36795319681951166,0.16317305540836166,3
40,0.36754649813992457,0.16405210243262106,3
41,0.3671309349596718,0.16491076881139466,3
42,0.36670700519822347,0.16575177899749532,3
43,0.3662751875375648,0.16657750308406388,3
44,0.36583594045477175,0.1673899990936462,3
45,0.36538970152243844,0.16819105249752228,3
46,0.36493688699586796,0.16898221203937633,3
47,0.3644778916776335,0.16976482156132242,3
