interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3750566280427881,0.08592389134170919,3
1,0.37525414916428995,0.08840028725758288,3
2,0.37544570316161663,0.09089828521564901,3
3,0.3756303634871058,0.09342500381397333,3
4,0.37580733982159104,0.09598956681718,3
5,0.3759764564255626,0.09860225219612012,3
6,0.37613884222062405,0.10127156183018825,3
7,0.37629738064840723,0.10399844198971281,3
8,0.37645527143607865,0.1067702003520541,3
9,0.3766084890315716,0.10955930617207657,3
10,0.3767275605676086,0.11232622997711356,3
11,0.3767540218936803,0.11502739549903428,3
12,0.3766674484372286,0.11764147157311548,3
13,0.37651161518613807,0.1201767461543713,3
14,0.37633046765607914,0.1226462722859483,3
15,0.3761452649571836,0.12505757279791258,3
16,0.37596300173521213,0.12741392114330585,3
17,0.3757843884257694,0.12971611312541453,3
18,0.37560768960280605,0.13196324288394187,3
19,0.37543031601960725,0.13415300463139151,3
20,0.37524946073059445,0.13628189810478086,3
21,0.375062365382398,0.13834551556334612,3
22,0.3748664625375475,0.14033898272388806,3
23,0.37465948884805156,0.14225754553065614,3
24,0.37443959095449914,0.14409720947766816,3
25,0.37420540921571155,0.14585527495481923,3
26,0.3739561137361288,0.14753062288885035,3
27,0.37369137834974614,0.1491237046217462,3
28,0.373411299740784,0.15063631829119306,3
29,0.37311628551269566,0.15207132025944495,3
30,0.3728069387077893,0.15343238743224816,3
31,0.37248395943443485,0.15472385824042686,3
32,0.37214807365500985,0.15595061028586935,3
33,0.37179998987450075,0.15711792096689997,3
34,0.37144037853048373,0.1582312901346157,3
35,0.37106986654728963,0.15929624180228832,3
36,0.3706890399820025,0.1603181383345969,3
37,0.3702984496339738,0.16130203429188267,3
38,0.36989861667080226,0.16225258117077576,3
39,0.3694900370161157,0.16317398032147196,3
40,0.3690731842644311,0.1640699738206019,3
41,0.36864851136374005,0.16494386128364671,3
42,0.36821645144527837,0.1657985320587873,3
43,0.3677592217617966,0.1666365048649142,3
44,0.3672419868050554,0.16745996952514094,3
45,0.36671992766832734,0.1682708275227043,3
46,0.36619328454716116,0.16907072958798128,3
47,0.3656622902407636,0.16986110950132072,3
