interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32555019641490907,0.11375724107509853,3
1,0.3254143871936201,0.11517513389067649,3
2,0.3252829121643636,0.11661738794332746,3
3,0.32515828851109463,0.11809036926354002,3
4,0.32504380431853175,0.11960238259224812,3
5,0.3249431736608121,0.12116276442241537,3
6,0.3248590579062283,0.12277860113414685,3
7,0.3247899928653548,0.12444886367224027,3
8,0.32472607281949534,0.1261598080225435,3
9,0.3246413002257452,0.12788596440476072,3
10,0.3244848068457172,0.12959493247596796,3
11,0.3242280326190834,0.13126694525418897,3
12,0.32391210943791365,0.13290967675244963,3
13,0.32357809661088094,0.1345337427211861,3
14,0.32324364949850337,0.13614357764674015,3
15,0.3229147486037939,0.13774033347880368,3
16,0.3225929422334047,0.1393237276231905,3
17,0.32227817343102033,0.14089269080976982,3
18,0.321969900862195,0.14244561284382753,3
19,0.3216675456517575,0.14398046917872323,3
20,0.32137062864740157,0.14549490745516522,3
21,0.32107876286879766,0.14698631731995718,3
22,0.3207915939726006,0.1484518917608882,3
23,0.32050874149902037,0.14988868289194845,3
24,0.3202297649951449,0.15129365233825326,3
25,0.31995415904040625,0.15266371532386824,3
26,0.3196813696216923,0.1539957795138437,3
27,0.3194108204637208,0.15528678623999553,3
28,0.31914193981829436,0.1565337730068411,3
29,0.3188741829095347,0.15773398761803925,3
30,0.3186070496721048,0.15888508447238242,3
31,0.31834009946559605,0.1599854078892891,3
32,0.3180729636385814,0.16103431283897884,3
33,0.31780535455370307,0.16203241735295948,3
34,0.31753706836721934,0.16298167302122835,3
35,0.3172679799554164,0.16388520509403337,3
36,0.31699803107744456,0.1647469726614561,3
37,0.31672721499148965,0.1655713618794916,3
38,0.3164555610140291,0.16636281964302532,3
39,0.3161831213547553,0.1671255866363187,3
40,0.3159099611029673,0.1678635389225268,3
41,0.31563615122314187,0.1685801181659079,3
42,0.31536176396251436,0.16927832208874735,3
43,0.31508687000226265,0.16996072996257205,3
44,0.3148115367874173,0.1706295449789126,3
45,0.31453582761840543,0.17128664207199207,3
46,0.31425980121892166,0.17193361478168814,3
47,0.3139835115948191,0.17257181801837587,3
