interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36354671397622984,0.11772927916673007,3
1,0.3634630354454743,0.11891695434213088,3
2,0.36339645408593263,0.12013007413399224,3
3,0.3633530325442087,0.12137345652207054,3
4,0.363340360461747,0.12265184732781292,3
5,0.36336718361773857,0.12396844976798971,3
6,0.36344211472374804,0.1253232243695904,3
7,0.3635711216726258,0.1267124045230086,3
8,0.3637547623066472,0.12812975869438956,3
9,0.36398828997404437,0.12956714547625275,3
10,0.36426464302259276,0.13101492128352163,3
11,0.3645760073180729,0.13246485491723953,3
12,0.36491405682920175,0.13391178545019572,3
13,0.3652702816828564,0.13535300308174814,3
14,0.36563638479476296,0.1367872471521722,3
15,0.3660046719754846,0.13821403897749596,3
16,0.36636835551046953,0.13963328496418134,3
17,0.3667215594135586,0.1410450035189489,3
18,0.36705900955492987,0.14244913078435134,3
19,0.3673756769801491,0.14384541493166927,3
20,0.3676666116855857,0.14523338453480542,3
21,0.3679270141484253,0.14661234907801887,3
22,0.36815246830476134,0.14798139477427283,3
23,0.36833921446929424,0.14933936171058462,3
24,0.36848434546842307,0.15068481210401888,3
25,0.3685858597316629,0.15201601500539574,3
26,0.36864258117418014,0.15333097591467393,3
27,0.36865401321205543,0.1546275313872223,3
28,0.36862020213865476,0.15590351192063015,3
29,0.3685416513912056,0.1571569542686834,3
30,0.3684192850498903,0.15838632290245006,3
31,0.36825443269003794,0.15959069004278625,3
32,0.3680488054687835,0.16076983252980942,3
33,0.36780444691340547,0.1619242290713672,3
34,0.36752365856759917,0.1630549703596276,3
35,0.36720891149686413,0.1641636138633128,3
36,0.3668627573459903,0.1652520195084184,3
37,0.3664877496279828,0.1663221952966419,3
38,0.3660863809086459,0.1673761700677592,3
39,0.36566103714534476,0.16841589966646844,3
40,0.36521396764169717,0.1675948404562194,3
41,0.3647472678095324,0.1665536364158538,3
42,0.3642628716935003,0.1654786454112592,3
43,0.36376255151978226,0.1643734576247258,3
44,0.3632479220393101,0.1632412400784137,3
45,0.36272044795801145,0.16208477443434774,3
46,0.362181453199539,0.1609064979615976,3
47,0.36163213110689524,0.15970854432359777,3
