interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3640602310375935,0.09033038512539823,3
1,0.3652014471265447,0.09088232298613229,3
2,0.3663427265785231,0.09143368604081557,3
3,0.367483472766592,0.09198349948863047,3
4,0.3686229448011147,0.09253023080136506,3
5,0.36976037072240625,0.09307151708143094,3
6,0.37080763252334903,0.09360387918904851,3
7,0.3718186740680503,0.0941225182867277,3
8,0.37282774645469985,0.09462134797504156,3
9,0.37383624239236213,0.0950934319482615,3
10,0.3748449421424056,0.09553186775238819,3
11,0.37585262320716545,0.09593085509629387,3
12,0.37685537390870405,0.09628648152595556,3
13,0.3778471655915895,0.09659695740860148,3
14,0.3788212226935612,0.0968624205798701,3
15,0.37977133325936424,0.09708456515430203,3
16,0.3806925926596585,0.09726622598158043,3
17,0.3815815406174988,0.09741093379487818,3
18,0.3824358892023294,0.09752244865024427,3
19,0.3832540750862219,0.09760431835897702,3
20,0.3840348147431356,0.09765952600794366,3
21,0.3847767682141058,0.09769027290357285,3
22,0.38547835653574075,0.09769790998959306,3
23,0.3861377372554932,0.0976830021090526,3
24,0.3867529172984376,0.09764549287514684,3
25,0.3873219656312193,0.09758493120428037,3
26,0.38784327569051213,0.09750071932362857,3
27,0.3883158206648641,0.09739234421695754,3
28,0.38873934783004876,0.09725956063090603,3
29,0.38911447395388443,0.09710250488238648,3
30,0.3894426693361402,0.0969217336077582,3
31,0.3897261449036211,0.09671819653187282,3
32,0.38996767565530693,0.09649316290933445,3
33,0.3901703997364501,0.09624812498520902,3
34,0.39033762680433987,0.0959846991305478,3
35,0.3904726774416332,0.09570453888337305,3
36,0.390578762848132,0.09540926701225581,3
37,0.39065890448456186,0.095100428003526,3
38,0.3907158878238694,0.09477945881935503,3
39,0.3907522422859603,0.09444767418246756,3
40,0.39077023957630896,0.09410626240019623,3
41,0.3907719038882513,0.09375628822182028,3
42,0.3907590289880042,0.0933986999733198,3
43,0.390733198659027,0.09303433896835481,3
44,0.3906958081672765,0.09266394983332737,3
45,0.39064808529307427,0.09228819087491312,3
46,0.3905911100959593,0.0919076439707127,3
47,0.3905258329935763,0.09152282370397255,3
