interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3227582739753123,0.08951773694686335,3
1,0.32257931241497806,0.0921678788273126,3
2,0.32240189896582827,0.09481632929853095,3
3,0.32222764283458677,0.09746260106361006,3
4,0.32206000929832845,0.10010599213599079,3
5,0.32190678902434544,0.10274541727884971,3
6,0.321784909176823,0.10537904689621737,3
7,0.32172374736767057,0.10800333584464684,3
8,0.3217507720652531,0.1106109209709126,3
9,0.3218662898942078,0.11319093920583885,3
10,0.3220449922099717,0.1157369982112825,3
11,0.3222550402428499,0.11824958119327394,3
12,0.3224720168413543,0.1207293037959212,3
13,0.3226786024879566,0.12317388340931967,3
14,0.32286136204082216,0.12557843599785865,3
15,0.32300978757099297,0.12793668259448962,3
16,0.3231171060306754,0.13024249135456872,3
17,0.32318126130101765,0.13249117688345508,3
18,0.3232047379363367,0.13467993506865666,3
19,0.32319312356680724,0.1368073979409118,3
20,0.3231532897708952,0.13887286431921766,3
21,0.323091982294042,0.14087571977549204,3
22,0.323015039404712,0.14281520552526142,3
23,0.32292710145537684,0.14469045663129307,3
24,0.3228316118993353,0.1465006728360321,3
25,0.32273096441611004,0.14824531408956265,3
26,0.3226267101215586,0.14992425740298373,3
27,0.3225197758523656,0.15153788821589184,3
28,0.32241066486377873,0.1530871241429413,3
29,0.3222996239041921,0.15457338299726633,3
30,0.3221867700887524,0.15599851273398166,3
31,0.32192794371600736,0.15736470107332293,3
32,0.3216443105298066,0.1586743795365239,3
33,0.3213618839071657,0.1599301324003394,3
34,0.32108078139435475,0.16113461691690895,3
35,0.3208011583482991,0.16229049772275023,3
36,0.32052320097399944,0.1634003959023411,3
37,0.32024711712067205,0.1644668516334874,3
38,0.31997312694341556,0.16549229854435768,3
39,0.31970145455473664,0.16647904763927102,3
40,0.3194323211418431,0.16742927870524543,3
41,0.319165939637851,0.16834503734150918,3
42,0.3189025108291233,0.16922823605510673,3
43,0.3186422206908632,0.17008065817349444,3
44,0.31838523872055,0.1709039636055211,3
45,0.318131717051725,0.17169969572095112,3
46,0.3178817901592307,0.17246928881282486,3
47,0.3176355750000606,0.1732140757596714,3
