interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37948067093973414,0.09593565238219756,3
1,0.3797424357368738,0.09600523529354037,3
2,0.3799972234554278,0.09607228032655891,3
3,0.38024437518474064,0.09613557775294157,3
4,0.3804837144402059,0.09619327500608468,3
5,0.38071596165125515,0.09624268541827088,3
6,0.38094292652920947,0.09628037850891817,3
7,0.3811668616517287,0.09630292762680764,3
8,0.3813879070091665,0.09630805531095742,3
9,0.381597713505678,0.09629446024926773,3
10,0.38176817307724986,0.09625888474833252,3
11,0.3818495602423776,0.09619416665996405,3
12,0.38181325583551035,0.09609709397868871,3
13,0.3816895595685859,0.0959759435131407,3
14,0.3815259948872261,0.09584170639884068,3
15,0.38135127142185554,0.09570076653905184,3
16,0.3811764472195307,0.09555541059617435,3
17,0.38100339697155866,0.09540575297311579,3
18,0.3808299818665917,0.09525087860863589,3
19,0.38065247314290507,0.09508938868958802,3
20,0.38046668844110465,0.09491972011077238,3
21,0.3802686316309803,0.09474044399944048,3
22,0.3800549491962172,0.09455059660906424,3
23,0.3798232553664808,0.09434997713586,3
24,0.3795722718065578,0.09413929850225988,3
25,0.3793017534985329,0.09392013028791162,3
26,0.3790122579241657,0.09369467359076226,3
27,0.3787048616083046,0.09346546153079316,3
28,0.3783809072085017,0.0932350627383819,3
29,0.378041816318832,0.09300582661170566,3
30,0.37768896848291944,0.0927796891199129,3
31,0.3772397761442511,0.09255805518009426,3
32,0.3767626203636841,0.09234176812589888,3
33,0.37627872177605476,0.09213115979246819,3
34,0.3757885963915771,0.09192615545486792,3
35,0.3752926764545886,0.09172639936114108,3
36,0.3747913345281399,0.09153137205461566,3
37,0.37428490296848715,0.09134048343025564,3
38,0.37377368769729913,0.09115313747475497,3
39,0.3732579768925662,0.09096877200215936,3
40,0.37273804586895265,0.09078687951566686,3
41,0.37221415942845093,0.09060701532111305,3
42,0.37168657270386707,0.09042879781157423,3
43,0.37115553121056793,0.09025190441796056,3
44,0.3706212705612163,0.09007606550664933,3
45,0.3700840161080759,0.08990105761165426,3
46,0.3695439826511992,0.08972669678576624,3
47,0.3690013742727684,0.08955283247228431,3
