interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38077029666695056,0.09781371346323252,3
1,0.38035690938288647,0.09773258302477693,3
2,0.3799522273088261,0.09765297879999221,3
3,0.37955977136078756,0.09757471066681972,3
4,0.37918580080921643,0.09749737542244911,3
5,0.37884188912077116,0.09742016044359246,3
6,0.37854932668396335,0.09734148840735178,3
7,0.3783433308303799,0.09725861063761224,3
8,0.3782664624069886,0.09716788562326947,3
9,0.3783401588162008,0.09706652725139718,3
10,0.3785415112216656,0.09695357677453967,3
11,0.3788189516650424,0.09682761270340545,3
12,0.3791189921240415,0.09668477927301977,3
13,0.3794006892941347,0.09652057037162778,3
14,0.3796422657733401,0.09633348401724705,3
15,0.37983995572118595,0.09612628419464778,3
16,0.3800002140707821,0.09590413606216501,3
17,0.3801321786337589,0.09567234349514601,3
18,0.3802439094078256,0.09543526145889206,3
19,0.38034142982100905,0.09519613387441195,3
20,0.3804289164028903,0.09495728622631461,3
21,0.3805091517545028,0.0947203693674918,3
22,0.3805401234989757,0.0944865583354429,3
23,0.38047386980741366,0.09425669447461384,3
24,0.3804054847265872,0.09403138245561327,3
25,0.3803351986217739,0.09381105594816776,3
26,0.3802629982655956,0.09359602259578112,3
27,0.3801886912510795,0.09338649550632688,3
28,0.38011195223051836,0.09318261586366758,3
29,0.38003235820923736,0.09298446951736199,3
30,0.3799494175419252,0.0927920993121783,3
31,0.37986259547264006,0.09260551426611664,3
32,0.37977133777835065,0.09242469633383286,3
33,0.37967509316104125,0.09224960528943475,3
34,0.37957333439101787,0.09208018215420363,3
35,0.37946557778114226,0.0919163515336721,3
36,0.379351400338379,0.09175802318623748,3
37,0.379230453874642,0.09160509310634335,3
38,0.3791024754417044,0.09145744436191869,3
39,0.3789672936552585,0.09131494787649837,3
40,0.37882483075136814,0.09117746329306708,3
41,0.37867510052748554,0.09104484000293012,3
42,0.3785182026118543,0.09091691837320004,3
43,0.3783543137384091,0.09079353116473489,3
44,0.3781836768518341,0.09067450510127559,3
45,0.37800658891909006,0.09055966253120354,3
46,0.37782338828590895,0.09044882311525938,3
47,0.37763444230854437,0.09034180547495156,3
