interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36766490427420206,0.08275068905941153,3
1,0.36796427997625414,0.08515440427035147,3
2,0.368260336222774,0.08757831940390148,3
3,0.36855421746671146,0.09002517839223022,3
4,0.368847869207742,0.09250056413348098,3
5,0.3691448633747182,0.0950151402155145,3
6,0.3694514834573017,0.09758735692741188,3
7,0.36977611969339574,0.10024073564467903,3
8,0.3701218001859571,0.10298369502391531,3
9,0.370470748308254,0.10578768083375564,3
10,0.37077107879328813,0.10860282722547046,3
11,0.3709538784551183,0.11138816403846585,3
12,0.37099736238362935,0.11412879142427815,3
13,0.37093750069794074,0.11683072574303759,3
14,0.3708171734037919,0.11950367227010136,3
15,0.3706638601876518,0.12215332560272091,3
16,0.3704924769238219,0.12478103054492758,3
17,0.370311091167766,0.1273848834088087,3
18,0.3701243424375184,0.12996082644382087,3
19,0.36993501856518585,0.13250377722915826,3
20,0.36974465314335936,0.13500879922217396,3
21,0.3695537309814592,0.13747201308182602,3
22,0.36936183612119106,0.13989091863722194,3
23,0.36916784675453534,0.14226413310648156,3
24,0.36897013134157425,0.1445908648525314,3
25,0.36876668012796404,0.1468704392436836,3
26,0.36855515819961016,0.14910200616349556,3
27,0.3683329139052711,0.15128441730768666,3
28,0.36809699655907274,0.1534162262053984,3
29,0.36784423699572705,0.15549578424830052,3
30,0.3675714290756903,0.15752142747268824,3
31,0.3672756180884112,0.15949174558098383,3
32,0.3669544554952208,0.16140589625488483,3
33,0.3666065349352901,0.16326389319399767,3
34,0.36623160896291485,0.16506678378597134,3
35,0.36583061707203113,0.16681665955837924,3
36,0.36540552105092555,0.16851649949257783,3
37,0.3649590070168776,0.17016990071905447,3
38,0.36449414246158435,0.1717807749615142,3
39,0.36401406592439745,0.17335307809715736,3
40,0.36352175396799624,0.1748906101908481,3
41,0.36301987640493844,0.17639689341620804,3
42,0.36251072837373166,0.177875115990129,3
43,0.3619962185209153,0.17876117931537427,3
44,0.3614778923103297,0.17840999179042563,3
45,0.3609524039336206,0.17806938596816269,3
46,0.36036770929980183,0.1777378367313795,3
47,0.35978320024957683,0.17741408908215806,3
