interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36935281441664425,0.09097526992186557,3
1,0.36954922676813123,0.09343483557924781,3
2,0.36973633354036667,0.09592409277147676,3
3,0.3699131650088103,0.09845049015218901,3
4,0.37007911679258554,0.10102287106100948,3
5,0.37023445011709344,0.1036499860856425,3
6,0.37038078905019295,0.10633687087285326,3
7,0.3705211080301329,0.1090794194590916,3
8,0.37065796370467535,0.11186082146586226,3
9,0.37078704591363953,0.11465296957480145,3
10,0.37088248157304193,0.11741905393992674,3
11,0.3708907398996832,0.1201177605843989,3
12,0.37078279972780026,0.12272390020565285,3
13,0.37059310607994167,0.12524143324284215,3
14,0.3703674309855294,0.12768367796016217,3
15,0.370131269876857,0.1300600641770266,3
16,0.3698943170981341,0.13237563352707882,3
17,0.36965859807397783,0.13463245954113526,3
18,0.3694229405948446,0.13683042881421226,3
19,0.3691849788235954,0.13896764228056513,3
20,0.3689420132419527,0.1410407649915795,3
21,0.36869139866948986,0.14304549136487316,3
22,0.3684307565990895,0.14497718805856138,3
23,0.3681581268302263,0.14683167097911753,3
24,0.36787208304318086,0.1486059568463818,3
25,0.36757179584815214,0.1502987673239213,3
26,0.36725702306940594,0.1519106266080737,3
27,0.3669280280051249,0.15344356558815106,3
28,0.3665854503753688,0.1549006130323294,3
29,0.36623016401779346,0.1562853084605438,3
30,0.3658631487307402,0.15760140046520357,3
31,0.3654853907615854,0.15885276477854984,3
32,0.3650978158350936,0.16004346580238457,3
33,0.36470125242745743,0.1611778409642486,3
34,0.3642964196587119,0.1622605144083597,3
35,0.363883932397943,0.1632963122016774,3
36,0.3634643158950889,0.1642901088870337,3
37,0.3630380235272621,0.16524665758172277,3
38,0.36260545345676065,0.16617044631369335,3
39,0.362166962202507,0.16706560101376297,3
40,0.36169532181980263,0.1679358363514964,3
41,0.3611751511590468,0.16878444513781993,3
42,0.3606514074256544,0.1696143140764661,3
43,0.36012422189630877,0.17042795490954696,3
44,0.35959372621431984,0.17122754276260638,3
45,0.35906005183094997,0.17201495625898244,3
46,0.3585233291989999,0.1727918161664257,3
47,0.3579836869267156,0.17355952087456455,3
