interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3689463030437137,0.11022485627975771,3
1,0.36877506188826736,0.11164578406060334,3
2,0.36860787770502357,0.11309315286153801,3
3,0.36844711630867455,0.11457284456312244,3
4,0.36829558372270377,0.11609204093993168,3
5,0.3681559782044616,0.11765794730363986,3
6,0.3680293370600296,0.1192745626791485,3
7,0.3679123982192895,0.12093808055914917,3
8,0.36779417889638616,0.1226343847891171,3
9,0.36764890851277227,0.12434084093732513,3
10,0.367426679224543,0.12602985574927275,3
11,0.3670949061075135,0.127683545104261,3
12,0.3666930314871043,0.1293081694002667,3
13,0.36626966339633926,0.1309147337419768,3
14,0.3658491453024044,0.1325083626653654,3
15,0.36544125968169583,0.13409035022671723,3
16,0.3650496071278866,0.13566017613099104,3
17,0.3646751368738218,0.13721634413031217,3
18,0.3643175265632312,0.13875672781865706,3
19,0.36397573154495916,0.1402787523227429,3
20,0.3636482145904144,0.14177952432391194,3
21,0.3633330699951544,0.14325594529770092,3
22,0.36302813552305624,0.1447048145525722,3
23,0.3627311231070184,0.14612291780592815,3
24,0.3624397634784072,0.1475070943807899,3
25,0.36215194332150114,0.14885427876866053,3
26,0.3618658119886689,0.1501615195851887,3
27,0.361579843228174,0.151425990851258,3
28,0.36129284999159195,0.15264502543698324,3
29,0.36100396173280735,0.15381621159900646,3
30,0.36071257978968235,0.15493758711170114,3
31,0.3604183262219284,0.1560079276248246,3
32,0.36012099646368007,0.15702706116268567,3
33,0.3598205197317924,0.1579960878014597,3
34,0.35951692659605017,0.15891739477603553,3
35,0.35921032178306606,0.1597944417888585,3
36,0.3589008610949059,0.16063139129226944,3
37,0.35858873235784183,0.16143270445331187,3
38,0.35827414056541845,0.16220280086336972,3
39,0.3579572970234875,0.16294582581462821,3
40,0.3576384118907643,0.1636655230204653,3
41,0.35731768932513647,0.16436518798492367,3
42,0.3569953244861611,0.16504767331567208,3
43,0.356671501794878,0.16571542250618515,3
44,0.3563463940198313,0.1663705161226186,3
45,0.35602016189833313,0.16701472070225207,3
46,0.3556929541043263,0.16764953517161676,3
47,0.35536490744247856,0.1682762324224961,3
