interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3749104283629207,0.08723317370541199,3
1,0.37475626592130207,0.09009060514943973,3
2,0.3745957220047099,0.09294682477604234,3
3,0.3744299969708193,0.09580103967475474,3
4,0.37426228436585485,0.09865180824055417,3
5,0.37409994963244264,0.09859485632348679,3
6,0.3739588584338034,0.09852160014250588,3
7,0.37386844906338645,0.09842945830273858,3
8,0.373863492431381,0.09830936255284976,3
9,0.37394978586598443,0.09815949045119828,3
10,0.3740940006787883,0.09798691326975695,3
11,0.37425618959551704,0.09779907279608283,3
12,0.3744076036241641,0.09759957974407556,3
13,0.3745299653268416,0.09738923183395927,3
14,0.37461300871889053,0.09716787217840188,3
15,0.3746534068813934,0.09693557179551589,3
16,0.37465346328771854,0.09669300958803043,3
17,0.3746191783983171,0.09644135150571799,3
18,0.37455837290067473,0.09618198940354397,3
19,0.37447933292272184,0.09591634037728147,3
20,0.3743899476708789,0.09564574774216733,3
21,0.37429711806996513,0.09537145653701774,3
22,0.37420627216136226,0.09509462826385258,3
23,0.3741209589232573,0.09481636869296829,3
24,0.37404260293934516,0.09453775064799672,3
25,0.37397053369286104,0.09425981852357965,3
26,0.37390234245704185,0.09398356622732637,3
27,0.37383450573904076,0.09370988857488775,3
28,0.3737631175751606,0.0934395176574875,3
29,0.37368454727360456,0.0931729651477765,3
30,0.3735958893477929,0.09291049194004845,3
31,0.3734951620501774,0.0926521159525802,3
32,0.37338129243703766,0.09239765359900257,3
33,0.37325396840796105,0.09214677970649482,3
34,0.37311343899952815,0.09189908904974681,3
35,0.3729603204794633,0.09165414786337628,3
36,0.37279543737581944,0.09141153063634604,3
37,0.3726197061631473,0.09117084266741256,3
38,0.3724340575340237,0.09093173137836164,3
39,0.3722393887797638,0.09069388989916428,3
40,0.37203653756902283,0.09045705593549755,3
41,0.37182626991663786,0.09022100811678546,3
42,0.37160927701219487,0.08998556126549029,3
43,0.37135366993982777,0.08975056145010964,3
44,0.3710449264168699,0.08951588129012274,3
45,0.37073216623599653,0.08928141573301913,3
46,0.37041574038408226,0.08904707837774092,3
47,0.3700959593017461,0.08881279833932182,3
