interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3245242700241297,0.09320650350522477,3
1,0.32478276825537267,0.09552021743052734,3
2,0.32503502710326665,0.09785686068534341,3
3,0.3252805939831345,0.10022151170119646,3
4,0.32551953535562494,0.10261959559804346,3
5,0.3257528475199291,0.10505627610079178,3
6,0.3259826566067252,0.107535815690678,3
7,0.32621170719254633,0.11006067492328736,3
8,0.32644147272560664,0.11262928522741864,3
9,0.3266677659484663,0.11523194598989477,3
10,0.3268724890466769,0.11784667863887763,3
11,0.32701758686389487,0.12043947772283727,3
12,0.32706779843590994,0.12297772975820027,3
13,0.32703228036024645,0.12544993455154438,3
14,0.32694931784699366,0.12786096516189113,3
15,0.32684854700031096,0.13021658369833156,3
16,0.3267437116281966,0.13251905515371404,3
17,0.3266387954959814,0.13476789079787158,3
18,0.3265331623793195,0.13696038114256592,3
19,0.32642420524998417,0.13909158758679546,3
20,0.32630859316311794,0.14115446209996288,3
21,0.326182920508199,0.14314057481168932,3
22,0.32604414041983726,0.14504155646067776,3
23,0.3258898964063553,0.14685088567498375,3
24,0.32571872252155326,0.1485652918183207,3
25,0.32553006026787185,0.15018517591479152,3
26,0.3253241076292271,0.1517140430155851,3
27,0.3250966610331779,0.15315744793731054,3
28,0.3247423925562657,0.15452199614216103,3
29,0.32437864866903243,0.1558146608576997,3
30,0.3240061346933386,0.15704240779728362,3
31,0.32362550479479785,0.15821200797555016,3
32,0.32323734455481756,0.159329931250114,3
33,0.322842171246347,0.160402266061692,3
34,0.32244044276403855,0.1614346526671745,3
35,0.32203256916671147,0.16243223480013147,3
36,0.32161892346978715,0.16339963548170655,3
37,0.32119985027654097,0.1643409574495256,3
38,0.3207756720131301,0.16525980399731696,3
39,0.3203466930986912,0.16615931394528288,3
40,0.3199132025619039,0.16704220455734403,3
41,0.31947547559621503,0.1679108174321068,3
42,0.31903377444890635,0.16876716388716448,3
43,0.3185883489292873,0.16961296768615614,3
44,0.31813943672637657,0.17044970396933057,3
45,0.31768726365431676,0.17127863394108372,3
46,0.3172320438931827,0.17210083530294842,3
47,0.3167739802594601,0.17204235065696763,3
