interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3751020223726054,0.09663518705343203,3
1,0.37464589551500355,0.09872968294565442,3
2,0.37418678270613803,0.100836484880938,3
3,0.37381177973427443,0.1029550913866584,3
4,0.37354340124046537,0.10508519113068818,3
5,0.37327295555238826,0.10722672589689823,3
6,0.37300058734930364,0.10937998162752066,3
7,0.3727262734330277,0.11154576556867116,3
8,0.37244877732776016,0.11372586671494729,3
9,0.3721617663163339,0.11592435590008074,3
10,0.3718451737422128,0.11814997011426741,3
11,0.37147139659841977,0.1204121362158022,3
12,0.37104774772826005,0.12270414677629006,3
13,0.3706032536493128,0.12500827235285067,3
14,0.37015369184339425,0.12730820999631742,3
15,0.3697035415561424,0.1295868419108289,3
16,0.3692530121822652,0.13182368688307705,3
17,0.3688014437161524,0.1339988298210283,3
18,0.3683489412447487,0.1361012441306114,3
19,0.36789700204922465,0.13813217337520559,3
20,0.3674483885785496,0.1401000065317003,3
21,0.3670068210653192,0.14201338867561597,3
22,0.3665767565763305,0.1438775751320873,3
23,0.3661630493942593,0.1456937827428067,3
24,0.36577019617945633,0.14746007419264365,3
25,0.3654011168540194,0.1491728879400972,3
26,0.36505587334073203,0.15082866304470433,3
27,0.3647310441009172,0.1524250622541266,3
28,0.3644202386431128,0.15396150937416428,3
29,0.36411555658237643,0.15543914614866566,3
30,0.3638092871328737,0.156860520148723,3
31,0.36349517542385545,0.1582292190447071,3
32,0.36316896878845917,0.15954950608336274,3
33,0.36282834217592497,0.1608259648778635,3
34,0.3624724837662117,0.16206318542490294,3
35,0.36210160167975186,0.16326552951061013,3
36,0.36171650171248604,0.16443698945174434,3
37,0.36131828388879733,0.16558112757917204,3
38,0.36090814871367055,0.1667010718175144,3
39,0.3604872848765589,0.16779954353146945,3
40,0.3600568105520835,0.1688789001413847,3
41,0.35961774724424395,0.1699411816839692,3
42,0.35917101216355823,0.17098815551398105,3
43,0.3587174204876279,0.17202135653045772,3
44,0.35825769243192085,0.17304212211288966,3
45,0.35779246227563577,0.17405162186759823,3
46,0.35732228780290887,0.1750508826871401,3
47,0.3568476593751533,0.17604080975532493,3
