interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3148756444318622,0.10494254956879842,3
1,0.3149162252914929,0.10614668990618711,3
2,0.3149739023699505,0.10736691682664172,3
3,0.31505094307432413,0.10860441710919068,3
4,0.31514927139606685,0.10986040516118552,3
5,0.3152702102692949,0.11113607414872713,3
6,0.3154142243216239,0.11243252948547833,3
7,0.3155806875613508,0.11375070108658715,3
8,0.31576767047266135,0.11509123794560924,3
9,0.3159717115680219,0.11645439950932394,3
10,0.3161875715499342,0.11783995664964443,3
11,0.31640818281313243,0.11901816418122102,3
12,0.31662536111972517,0.11901816418122102,3
13,0.3168313938032218,0.11901816418122102,3
14,0.31702011129527924,0.11901816418122102,3
15,0.31718672690177724,0.11901816418122102,3
16,0.3173275033157098,0.11901816418122102,3
17,0.3174397467805186,0.11901816418122102,3
18,0.3175218687998542,0.11901816418122102,3
19,0.3175733056851362,0.11901816418122102,3
20,0.3175942949617184,0.11901816418122102,3
21,0.3175856028500348,0.11901816418122102,3
22,0.3175482861908745,0.11901816418122102,3
23,0.3174835224624584,0.11901816418122102,3
24,0.3173925035171907,0.11901816418122102,3
25,0.3172763750163,0.11901816418122102,3
26,0.3171362050880352,0.11901816418122102,3
27,0.31697297144751885,0.11901816418122102,3
28,0.3167875607119414,0.11901816418122102,3
29,0.31658077604260343,0.11901816418122102,3
30,0.3163533503081694,0.11901816418122102,3
31,0.31610596247636014,0.11901816418122102,3
32,0.31583925530582907,0.11901816418122102,3
33,0.31555385275189585,0.11901816418122102,3
34,0.3152503758334977,0.11901816418122102,3
35,0.31492945602627276,0.11901816418122102,3
36,0.31459174554608443,0.11901816418122102,3
37,0.31423792417093205,0.11901816418122102,3
38,0.313868702516452,0.11901816418122102,3
39,0.3134848219257919,0.11901816418122102,3
40,0.3130870513464504,0.11901816418122102,3
41,0.31267618173196254,0.11901816418122102,3
42,0.3122530186139357,0.11901816418122102,3
43,0.3118183735344569,0.11901816418122102,3
44,0.31137305501282564,0.11901816418122102,3
45,0.310917859652045,0.11901816418122102,3
46,0.31045356388497314,0.11901816418122102,3
47,0.3099809167321251,0.11901816418122102,3
