interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3805241639398286,0.09811996720613682,3
1,0.3801138851505954,0.09803658562800018,3
2,0.37971283194631134,0.09795451337628953,3
3,0.3793247893378508,0.09787350995685165,3
4,0.37895654132990036,0.09779309625361964,3
5,0.37862076097073993,0.09771233465997133,3
6,0.37834093681889336,0.09762943574007289,3
7,0.3781555793273516,0.09754135821610081,3
8,0.37810861211435476,0.09744434243509534,3
9,0.3782162768859599,0.09733604075387794,3
10,0.3784479344071963,0.09721612756330032,3
11,0.37874884398472175,0.09708337096662374,3
12,0.3790659256318014,0.09693369638574041,3
13,0.37935925264242265,0.09676224540136039,3
14,0.3796079030985569,0.09656729332731645,3
15,0.3798090453543144,0.09635165662583654,3
16,0.3799701044142191,0.0961207395810152,3
17,0.38010098785891383,0.09588011174773982,3
18,0.3802102365524483,0.09563434180326974,3
19,0.3803041161912809,0.09538682786494995,3
20,0.3803868932343866,0.09514000553050421,3
21,0.3804613607483316,0.09489560684477358,3
22,0.38046574877658973,0.09465486884938418,3
23,0.3803875543750284,0.09441868088296339,3
24,0.3803063800424218,0.09418768404494969,3
25,0.3802224755283738,0.09396233800465023,3
26,0.3801358617202232,0.09374296667207195,3
27,0.3800463919771267,0.09352979037290923,3
28,0.3799537949707367,0.09332294926953112,3
29,0.3798577076713999,0.0931225208604005,3
30,0.37975770370899725,0.09292853323302418,3
31,0.37965331984268774,0.09274097509597859,3
32,0.3795440815316528,0.09255980328049883,3
33,0.3794295274718257,0.0923849482435204,3
34,0.3793092323273062,0.09221631803073765,3
35,0.37918282662945224,0.0920538011151044,3
36,0.37905001284622053,0.09189726848400825,3
37,0.3789105768556964,0.0917465752951896,3
38,0.37876439441409426,0.09160156235618873,3
39,0.3786114326170398,0.09146205760946444,3
40,0.37845174674686644,0.09132787773256716,3
41,0.3782854732228092,0.09119882989709316,3
42,0.3781128195882393,0.09107471367717694,3
43,0.3779340525642654,0.09095532306108915,3
44,0.3777494851783788,0.0908404484985617,3
45,0.37755946386323624,0.09072987891000778,3
46,0.37736435624630815,0.09062340358864017,3
47,0.37716454014964884,0.09052081393880765,3
