interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3763139063129008,0.08545028231499671,3
1,0.3760697959690263,0.08812060628020703,3
2,0.37582685690751244,0.090790759117592,3
3,0.3755876441276013,0.09346042865585144,3
4,0.3753566020762589,0.09612926371104617,3
5,0.3751409998990433,0.09879679561493755,3
6,0.37495177883582265,0.10146225997187923,3
7,0.37480296198807744,0.10412419945231098,3
8,0.3747074509094079,0.10677968119717811,3
9,0.37467033639828445,0.1094232531384881,3
10,0.37468615578826797,0.11204665205420343,3
11,0.37474023873286005,0.11464059835955497,3
12,0.37481033137210046,0.1171973840042542,3
13,0.3748723979549325,0.11971127139923142,3
14,0.37490764937814514,0.1221779012259621,3
15,0.37490559567904885,0.124594447743516,3
16,0.3748634555594477,0.12695966631004044,3
17,0.37478365862093893,0.12927323939167118,3
18,0.3746710950280669,0.1315348732093801,3
19,0.37453113565880386,0.13374368711967863,3
20,0.37436859458870014,0.13589804655548213,3
21,0.3741873624561002,0.1379957294635707,3
22,0.3739903991498684,0.14003426239487315,3
23,0.37377987737720186,0.14201129531171133,3
24,0.3735573667031522,0.14392492894121595,3
25,0.3733240076754087,0.14577394662679208,3
26,0.37308065639903126,0.14755793383138327,3
27,0.3728279945582651,0.14927729270224968,3
28,0.3725666067910679,0.15093317481533017,3
29,0.3722970305345719,0.15252736168946637,3
30,0.3720197846463478,0.15406212139168385,3
31,0.37173538301992526,0.15554006355203442,3
32,0.3714443385564294,0.15696400748925,3
33,0.37114716164987455,0.1583368711480293,3
34,0.3708443561146117,0.15966158325145044,3
35,0.37053641442664337,0.16094101766911262,3
36,0.3701433056532023,0.16217794719175738,3
37,0.36967268833964834,0.16337501322194115,3
38,0.36920078680448504,0.16453470790193625,3
39,0.368727903399283,0.16565936557299044,3
40,0.3682543222159242,0.166751160975288,3
41,0.3677803093369546,0.16781211212736194,3
42,0.3673061134477949,0.16884408630246273,3
43,0.36683196670896784,0.16984880792195164,3
44,0.36635808580033213,0.1708278675085995,3
45,0.36588467306591244,0.17178273109293232,3
46,0.36541191770408216,0.17271474965486625,3
47,0.36493999696207974,0.17362516832278668,3
