interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.373844685227942,0.11407599291161143,3
1,0.3736762438396015,0.11541173927754575,3
2,0.37350083219436986,0.11677351443574575,3
3,0.3733228241578521,0.11816896789641275,3
4,0.37314876541977454,0.11960935281152495,3
5,0.3729867683696036,0.12110826302082885,3
6,0.372843290540566,0.12267556144968451,3
7,0.3727175739538211,0.12430779147965129,3
8,0.3725973345369292,0.12598489768263907,3
9,0.3724543098934749,0.12767744687274216,3
10,0.3722398267943426,0.12935488840069817,3
11,0.37192508623455267,0.13099927384648272,3
12,0.3715450339326456,0.1326150895724753,3
13,0.3711450209529912,0.1342118164931418,3
14,0.3707498933071825,0.1357939846369435,3
15,0.37037055941574404,0.13736246084202028,3
16,0.3700114960997975,0.13891633256945493,3
17,0.3696742300639596,0.14045382730332656,3
18,0.36935873116856105,0.1419727294422532,3
19,0.36906396022394344,0.1434705902999801,3
20,0.368788111993952,0.14494484786935005,3
21,0.36852877708014203,0.14639290021370036,3
22,0.3682831056238191,0.14781214965108827,3
23,0.3680479920230784,0.14920002543310218,3
24,0.3678202732199492,0.15055399023267899,3
25,0.3675969234505375,0.15187153712036985,3
26,0.36737522520060006,0.15315018829305685,3
27,0.36715289643482674,0.15438751461773814,3
28,0.36692815931236133,0.15558120355967914,3
29,0.3666997464384383,0.15672920427431322,3
30,0.3664668540980778,0.15782996039952266,3
31,0.3662290618351191,0.1588826978229918,3
32,0.3659862399389535,0.15988768338031908,3
33,0.3657384616552868,0.16084635053530982,3
34,0.3654859295115936,0.1617612286169097,3
35,0.36522891886123415,0.16263569388492113,3
36,0.36496773789279197,0.16347362736253607,3
37,0.3647027014634889,0.16427907737633202,3
38,0.3644341154654998,0.16505599266369492,3
39,0.3641622685428386,0.165808048106635,3
40,0.36388742851974615,0.16653855405426649,3
41,0.36355294123220033,0.16725042713630126,3
42,0.36318842690589187,0.16794619988322154,3
43,0.36282237058827077,0.1686280513332958,3
44,0.36245485116002635,0.16929784660078145,3
45,0.3620859498332941,0.16995717816104852,3
46,0.36171574859600014,0.1706074049517094,3
47,0.3613443288642624,0.17124968749650868,3
