interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3700832508881699,0.17175491551324876,3
1,0.36966391878581767,0.17257152543628562,3
2,0.36925182248077976,0.1733917146687353,3
3,0.36884881602887915,0.17421557804253782,3
4,0.3684578426822683,0.17504332681856155,3
5,0.36808401098620974,0.17587547886194832,3
6,0.36773695620159214,0.1767132980912765,3
7,0.36743568139597066,0.1775594888006701,3
8,0.36721523161109887,0.17841733140993193,3
9,0.3671222156954667,0.1792798648263063,3
10,0.3671770037625096,0.18010565585410793,3
11,0.3673376950873818,0.1808204566784476,3
12,0.36752210689934817,0.1813539235087377,3
13,0.3676637818382482,0.1816772450312097,3
14,0.36774489622035483,0.18182124246450634,3
15,0.36777652953765905,0.1818414246724048,3
16,0.36777187505364384,0.18178206267838462,3
17,0.3677385665577597,0.18166996145226197,3
18,0.3676799180775271,0.1815199136040749,3
19,0.3675971460993073,0.18134002287993228,3
20,0.36749084937771737,0.1811349775591947,3
21,0.367361800800028,0.18090784501110171,3
22,0.36721129067190744,0.18066101666114884,3
23,0.3670411916909171,0.18039668434540346,3
24,0.36685385908761553,0.18011705755859578,3
25,0.3666519485172314,0.17982443740487028,3
26,0.3664382134793285,0.17952121183635736,3
27,0.36621532512171023,0.17920980768112088,3
28,0.3659857388884999,0.1788926193916005,3
29,0.36575161586560717,0.17857192789611823,3
30,0.3655147936923415,0.17824982128117683,3
31,0.36527679407127844,0.17792812828883375,3
32,0.3650388516569287,0.17760837323079542,3
33,0.3648019513289087,0.17729175656116117,3
34,0.3645668653450035,0.17697916033731048,3
35,0.3643341863836519,0.17667117379457709,3
36,0.3641043556592863,0.17636813221177758,3
37,0.3638776868406154,0.17607016213351656,3
38,0.3635731033737955,0.17577722721170586,3
39,0.36321167446945607,0.1754891706749854,3
40,0.362854363347359,0.17520575215353057,3
41,0.362501112872567,0.17492667796805864,3
42,0.3621518304321774,0.17465162494409592,3
43,0.36180639758789723,0.17438025837367963,3
44,0.3614646780974728,0.17411224500845074,3
45,0.36112652442814897,0.17384726202896905,3
46,0.3607917829209787,0.17358500287757642,3
47,0.3604602977857985,0.17332518072630404,3
