interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37870158813210886,0.09475767594448767,3
1,0.37900725506089983,0.0948384382292712,3
2,0.379306507152789,0.09491809337507032,3
3,0.3795988381885785,0.09499605259560008,3
4,0.37988433038461666,0.09507138797190375,3
5,0.3801640987003508,0.09514266365112457,3
6,0.3804404546772071,0.09520778786766307,3
7,0.38071621217914176,0.09526403399046918,3
8,0.3809924767031428,0.0953082916889979,3
9,0.3812640557487214,0.09533710124651001,3
10,0.3815116376118307,0.0953456231015106,3
11,0.3816958410030085,0.09532629125484808,3
12,0.38177571762830503,0.09527218462255761,3
13,0.3817515533161014,0.09518538671787728,3
14,0.38166192893668455,0.09507577221045228,3
15,0.38154347404199107,0.094952321176915,3
16,0.3814158644897833,0.09482007718909044,3
17,0.3812863339968645,0.09468121268488555,3
18,0.3811556746698767,0.09453630608798995,3
19,0.38102174338780886,0.09438506396983798,3
20,0.38082290922888185,0.09422674964483231,3
21,0.3805143953566505,0.0940605650228534,3
22,0.38019815006816904,0.09388603945952298,3
23,0.37987234412858306,0.09370332424989654,3
24,0.37953590647827234,0.09351327155091117,3
25,0.37918842290844956,0.09331728760555962,3
26,0.3788299446836031,0.09311706452084995,3
27,0.37846079515582104,0.0929143138267653,3
28,0.37808142193806255,0.09271057278339252,3
29,0.37769230351335925,0.09250709824724121,3
30,0.37729389984411715,0.09230483288502608,3
31,0.3768866323262924,0.09210442020013339,3
32,0.37647088074938595,0.09190624675163706,3
33,0.37604698865096764,0.09171049512278606,3
34,0.3756152716993548,0.09151719673318705,3
35,0.37517602610593787,0.09132627836515755,3
36,0.37472953564058925,0.09113759985175521,3
37,0.3742760767815267,0.09095098269431214,3
38,0.3738159220546524,0.09076623063375919,3
39,0.37334934185780333,0.09058314369732655,3
40,0.3728766051373673,0.09040152727948354,3
41,0.37239797926780005,0.09022119762404385,3
42,0.37191372942873824,0.09004198480269078,3
43,0.3714241177081329,0.0898637340159856,3
44,0.3709294020974931,0.08968630581286186,3
45,0.3704298354928811,0.08950957564388187,3
46,0.3699256647741164,0.08933343302921912,3
47,0.36941713000391485,0.08915778052640869,3
