interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3658563945181419,0.09206278500770976,3
1,0.36648903136470096,0.09236743350809158,3
2,0.3671222756753074,0.09267131837171673,3
3,0.3677556112906384,0.09297396627555828,3
4,0.3683880349353143,0.09327441370252505,3
5,0.3690174724547598,0.09357068830467238,3
6,0.369639683075418,0.09385888405915277,3
7,0.3702469958596334,0.09413209371045327,3
8,0.3708291547758271,0.09438092652127392,3
9,0.3713787668706082,0.09459752986117087,3
10,0.3718952106591534,0.0947785720672166,3
11,0.3723800062285078,0.09492197564114825,3
12,0.37283159425561074,0.0950234913069482,3
13,0.3732457964066995,0.09507797417245846,3
14,0.3736192606392126,0.09508299968806139,3
15,0.37395177427080506,0.09504093934629958,3
16,0.3742458605465672,0.09495802157715258,3
17,0.37450493991148237,0.09484192426825333,3
18,0.3747318138286772,0.09469985218051122,3
19,0.3749280624476118,0.09453768165157969,3
20,0.37509412776439544,0.0943598529455419,3
21,0.37522972002890953,0.09416959138377747,3
22,0.3753342959439069,0.0939692070665029,3
23,0.3754074668556315,0.09376036635722051,3
24,0.3754492686878011,0.09354430314715727,3
25,0.3754602784569723,0.09332196935726966,3
26,0.37544160085245926,0.09309413513389206,3
27,0.375394769399584,0.09286145158907884,3
28,0.37532160937184633,0.09262448783613053,3
29,0.3752020690692745,0.0923837516800527,3
30,0.3749550661273127,0.09213970071229162,3
31,0.37469132180451353,0.09189274826957597,3
32,0.3744125408182468,0.09164326696195482,3
33,0.37412027988747115,0.09139159126325169,3
34,0.3738159355868565,0.0911380198928139,3
35,0.3735007440792719,0.09088281827643135,3
36,0.3731757883658278,0.09062622114468809,3
37,0.37284200981971294,0.09036843522414045,3
38,0.3725002217619247,0.09010964194346459,3
39,0.3721511236130131,0.08985000007776467,3
40,0.37179531471918553,0.08958964826941827,3
41,0.3714333073401505,0.08932870738257606,3
42,0.37106553854275715,0.0890672826657915,3
43,0.370692380906747,0.08880546571136966,3
44,0.3703141520465958,0.08854333621058219,3
45,0.36993112300833786,0.08828096351126387,3
46,0.3695435256278039,0.0880184079890894,3
47,0.36915155894728074,0.08775572224663646,3
