interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.326480840780022,0.19266317331644522,3
1,0.32672688654874915,0.19329312652441807,3
2,0.32696601849914464,0.19391316612927176,3
3,0.3271976986495447,0.1945174417646288,3
4,0.32742192661648367,0.19509704706395292,3
5,0.3276396957070868,0.19563914665562662,3
6,0.3278532930504088,0.1961274667796709,3
7,0.3280659504032287,0.19654586819058176,3
8,0.3282800010192659,0.19688386061609203,3
9,0.3284917876454868,0.19713743619104193,3
10,0.32868116070379283,0.19730065074641695,3
11,0.3288048857296969,0.19735758034562428,3
12,0.3288295798190885,0.19729825858471847,3
13,0.32877418759774146,0.19714112966832742,3
14,0.3286789662836412,0.19691551332233462,3
15,0.3285699256575555,0.19664194378421304,3
16,0.32845775570455993,0.19633138014358423,3
17,0.3283449752164317,0.1959887733244248,3
18,0.3282305134023886,0.19561526758395673,3
19,0.3281118630739378,0.19520926706602784,3
20,0.3279860439605399,0.194767157213299,3
21,0.32785008522846326,0.1942841740348218,3
22,0.3277013428179407,0.19375562351449477,3
23,0.32753775272591784,0.1931783286611698,3
24,0.3273580059146927,0.1925518802674911,3
25,0.32716159633954406,0.1918792148814452,3
26,0.3269487297707789,0.19116633512070808,3
27,0.3266538848513645,0.1904213834926569,3
28,0.3262913598364841,0.18965346648307851,3
29,0.3259204086145167,0.18887155700282426,3
30,0.3255418471159422,0.18808364927851542,3
31,0.32515642240371845,0.18729622866391038,3
32,0.3247647799663597,0.18651405691317824,3
33,0.3243674568635924,0.18574022756726818,3
34,0.32396489176988225,0.18497640849920083,3
35,0.3235574433165494,0.18422317362112273,3
36,0.3231454100609463,0.18348033958578275,3
37,0.32272904806661584,0.18274725466860223,3
38,0.32230858446119504,0.18202301890032424,3
39,0.3218842269141274,0.18130663661868743,3
40,0.3214561697372461,0.1805971134003461,3
41,0.32102459751249485,0.17989351202495685,3
42,0.32058968706467805,0.17919498060031583,3
43,0.3201516084104052,0.17850076300216147,3
44,0.3197105251250592,0.17781019880870114,3
45,0.3192665944155741,0.17712271749711003,3
46,0.31881996707482846,0.17643782991011894,3
47,0.31837078741773517,0.17575511880072778,3
