interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3758498584734554,0.08604606516809947,3
1,0.37568991908519833,0.0889050329933587,3
2,0.37552290415436906,0.09176270181834728,3
3,0.37535013459895245,0.09461812188374459,3
4,0.37517515235678883,0.09746957589312291,3
5,0.3750061029000198,0.09876365828473233,3
6,0.3748602519994665,0.09868505026406871,3
7,0.3747682836913813,0.09858609737887392,3
8,0.37476308830651256,0.09845868022767718,3
9,0.3748461212426779,0.09830258544548363,3
10,0.3749834412952514,0.09812534306109787,3
11,0.37513726619993976,0.097934019355324,3
12,0.3752805978755185,0.09773185735611811,3
13,0.3753958461889324,0.0975194013037134,3
14,0.37547263651858687,0.09729627349142504,3
15,0.3755071895157471,0.09706234601141954,3
16,0.37550141705482265,0.0968181547511406,3
17,0.3754611692854374,0.09656479362600214,3
18,0.37539433628856356,0.09630363833366071,3
19,0.37530939706992683,0.09603612047365433,3
20,0.3752144706825935,0.09576360829483745,3
21,0.3751166691629639,0.09548737036905529,3
22,0.37502158162711624,0.09520858516968435,3
23,0.3749328516490192,0.09492836820127629,3
24,0.37485192468677714,0.09464779716453459,3
25,0.37477807714656725,0.09436792085449605,3
26,0.37470877978410033,0.09408974212093614,3
27,0.3746403350535606,0.09381417296626272,3
28,0.3745686310391616,0.09354197132704493,3
29,0.374489826556887,0.09327367976939784,3
30,0.37440082869231905,0.09300958885282304,3
31,0.374299512134696,0.09274973879778044,3
32,0.37418471352847316,0.09249395741790983,3
33,0.3740560813203515,0.09224191984030836,3
34,0.3739138662045653,0.09199321230930918,3
35,0.3737587145345409,0.09174738695869489,3
36,0.3735914974648143,0.09150400167037345,3
37,0.3734131853303109,0.09126264491730594,3
38,0.37322476353476436,0.09102294849433212,3
39,0.37302718105362764,0.09078459180850398,3
40,0.37282132218136,0.0905473009641535,3
41,0.37260799369546305,0.09031084503962923,3
42,0.3723879216252889,0.09007503114014997,3
43,0.3721617536188709,0.08983969918052002,3
44,0.37186451602404136,0.08960471691786066,3
45,0.37154871153496283,0.08936997548041165,3
46,0.3712293238814098,0.08913538547703469,3
47,0.3709066743795273,0.08890087368388161,3
