interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36414768658487745,0.10523413854324173,3
1,0.36402226129011034,0.10806622712401119,3
2,0.3638954371519191,0.11089571846720649,3
3,0.36376920302334526,0.1137220632297235,3
4,0.3636478037821665,0.11654435211607089,3
5,0.363540332477639,0.11936090198338643,3
6,0.36346578284186953,0.12216838283316568,3
7,0.3634577707229058,0.12496048149034143,3
8,0.3635498951665558,0.1277276941876613,3
9,0.36373351364007445,0.1304605966452725,3
10,0.3639587456650168,0.13315276214743846,3
11,0.3641793534882169,0.13579960722129825,3
12,0.3643682546555716,0.13839683273336278,3
13,0.3645128439260915,0.1409406742805472,3
14,0.3646099752296259,0.14342860353585318,3
15,0.36466230649449605,0.1458590706629988,3
16,0.36467532915810624,0.14823054729141094,3
17,0.36465532176751664,0.15054066476527994,3
18,0.3646082606352521,0.15278580626542337,3
19,0.3645393868345391,0.1549611221160086,3
20,0.3644531062963748,0.15706083205132057,3
21,0.3643530178978798,0.1590786986449249,3
22,0.3642419750335022,0.16100858563871673,3
23,0.364122152925755,0.16284502640933726,3
24,0.36399512407242524,0.16458373082201253,3
25,0.363861950515824,0.16622196683978552,3
26,0.36372329478012105,0.1677587729583057,3
27,0.3635795406693283,0.16919498678653233,3
28,0.3634309081306894,0.17053310639858657,3
29,0.3632775467313734,0.17177702601233705,3
30,0.36311959888211504,0.17293170040072806,3
31,0.3629572325922015,0.17400279195001167,3
32,0.3627906501292829,0.17499634336715408,3
33,0.3626200816276986,0.1759185030208592,3
34,0.3624457719716313,0.17677531407863056,3
35,0.36226796682850665,0.17757256645711628,3
36,0.3620869010447266,0.17831570329479027,3
37,0.3619027905664358,0.17900977061640888,3
38,0.36171582781048994,0.17895646049125594,3
39,0.36152617983945773,0.1785676642252146,3
40,0.3613339885483308,0.17817274961888663,3
41,0.3611393721426673,0.17777214102763508,3
42,0.36094242734216914,0.17736622544203542,3
43,0.3607432319051117,0.17695535633311452,3
44,0.36054184720692306,0.17653985700397654,3
45,0.3603383207105059,0.1761200235373852,3
46,0.360132688239519,0.1756961274070563,3
47,0.3599249760149355,0.17526841780418548,3
