interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3252276739588932,0.11290919214207905,3
1,0.3250933493344836,0.11433707775532871,3
2,0.32496379744990106,0.11579028120992209,3
3,0.3248414473929553,0.11727501120919226,3
4,0.3247293422979093,0.11879911407173718,3
5,0.324630691092529,0.12037096222116425,3
6,0.32454735922220324,0.12199613757728187,3
7,0.32447701795532014,0.1236721103789761,3
8,0.32440920870558093,0.12538461592637182,3
9,0.3243177387234693,0.12710888639602305,3
10,0.3241524125474488,0.12881391852174284,3
11,0.3238870381129943,0.13048166260138025,3
12,0.3235633161912025,0.13212054736340448,3
13,0.32322185141961784,0.13374132506775033,3
14,0.3228802248303216,0.13534853140958938,3
15,0.3225444879675934,0.13694338293196764,3
16,0.3222162529030107,0.13852561388046122,3
17,0.32189549018081776,0.14009413279575061,3
18,0.3215816538270388,0.14164727534153645,3
19,0.3212741391028189,0.1431829344236537,3
20,0.3209724297370411,0.1446986496179339,3
21,0.32067609661768576,0.14619168134702057,3
22,0.3203847410086865,0.1476590786329591,3
23,0.32009793700032896,0.14909774278009272,3
24,0.3198151991342326,0.1505044858974698,3
25,0.31953597983356447,0.15187608191661553,3
26,0.31925968848891934,0.1532093099725634,3
27,0.3189857197991928,0.15450099745163198,3
28,0.31871348124913074,0.1557480827777046,3
29,0.31844241499259507,0.15694773118256,3
30,0.31817201434142356,0.15809753757565434,3
31,0.31790183715261533,0.1591958226828775,3
32,0.3176315172806744,0.16024196859942894,3
33,0.31736077262021917,0.1612366786619468,3
34,0.3170894068122173,0.16218203999500533,3
35,0.31681730296306404,0.16308134101388216,3
36,0.31654441066887207,0.1639387039818879,3
37,0.31627072981718896,0.16475865641158,3
38,0.3159962947643565,0.16554575385107023,3
39,0.31572116115420706,0.16630431186237926,3
40,0.31544539610683714,0.16703825236891767,3
41,0.3151690714982881,0.16775104071901376,3
42,0.3148922596468547,0.16844568275585733,3
43,0.3146150306967629,0.16912475570159574,3
44,0.3143374511246706,0.16979045451417946,3
45,0.3140595829569802,0.1704446424678172,3
46,0.3137814834236321,0.1710888998294196,3
47,0.3135032048740578,0.1717245677627759,3
