interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38089296723253474,0.0955827769727811,3
1,0.3811885175773117,0.09566014859162608,3
2,0.3814784482902013,0.09573599592898535,3
3,0.38176229932406236,0.09580951643611028,3
4,0.3820401459472774,0.09587945243516541,3
5,0.382313006867407,0.0959438905413239,3
6,0.38258299727727535,0.09600014672485471,3
7,0.3828526253608463,0.09604498745294972,3
8,0.3831223916622404,0.0960752436765207,3
9,0.38338545701963483,0.09608800172778478,3
10,0.3836185524114993,0.0960791083816991,3
11,0.3837775038154732,0.0960415194651086,3
12,0.3838250444753824,0.09597010089168574,3
13,0.3837738856788287,0.09586988304075782,3
14,0.3836676454783705,0.09575162375342317,3
15,0.3835401016116527,0.09562327301616151,3
16,0.3834072943109625,0.0954885595123724,3
17,0.3832742088435486,0.09534858114149897,3
18,0.38314046828867065,0.09520308027769156,3
19,0.38300328956033225,0.09505109563295222,3
20,0.3828589151160001,0.0948913290347225,3
21,0.3827034280187444,0.0947224845330147,3
22,0.38253334852321175,0.09454366262421228,3
23,0.3823460779495767,0.09435472490640787,3
24,0.38214011059803166,0.09415646870242736,3
25,0.3817789397178801,0.09395052976383435,3
26,0.38140026505175273,0.09373908077910786,3
27,0.38100929308555836,0.09352446856036475,3
28,0.3806067128959343,0.09330890311820902,3
29,0.3801932722035807,0.09309424772450765,3
30,0.3797696979274508,0.0928819140765262,3
31,0.37933665861647836,0.09267284557399422,3
32,0.3788947540942058,0.0924675631573985,3
33,0.3784445202947338,0.09226624616098501,3
34,0.3779864405957207,0.09206882397958638,3
35,0.3775209581509299,0.09187506145300113,3
36,0.3770484863738035,0.09168462889777804,3
37,0.37656941658754184,0.09149715422221312,3
38,0.37608412293659355,0.09131225856754643,3
39,0.375592965128529,0.09112957868559524,3
40,0.3750962896746557,0.09094877955847186,3
41,0.3745944302135563,0.09076956032401913,3
42,0.3740877073566206,0.09059165588567406,3
43,0.37357642835204824,0.09041483591803526,3
44,0.3730608867486888,0.09023890243235784,3
45,0.3725413621580185,0.09006368665807034,3
46,0.3720181201573166,0.08988904570971483,3
47,0.3714914123430326,0.08971485931581674,3
