interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37783074588098975,0.09919639569681916,3
1,0.3774324132737873,0.09910247385984987,3
2,0.3770429468436569,0.09900940301673845,3
3,0.3766653572155624,0.09891693376984186,3
4,0.3763049202602416,0.09882461523854787,3
5,0.3759714873285161,0.09873161761261204,3
6,0.3756840663805501,0.09863637470700673,3
7,0.37547741095045123,0.09853605339261455,3
8,0.3754007908156996,0.09842659551680087,3
9,0.3754878351405082,0.09830488618117272,3
10,0.37572024959456446,0.0981708716647404,3
11,0.37604324365192915,0.09802496307030406,3
12,0.37639914391930307,0.09786435544392583,3
13,0.37674011513739,0.09768312010214486,3
14,0.37703372416514835,0.09747614828962996,3
15,0.37726772415161586,0.09724330248883085,3
16,0.3774465381562138,0.09698942010541195,3
17,0.37758160101333627,0.09672122677937564,3
18,0.37768413524510847,0.09644486490979545,3
19,0.37776259722059785,0.09616508485203272,3
20,0.3778226909296157,0.09588534421736891,3
21,0.377868120679436,0.09560813876723906,3
22,0.37790132474437704,0.09533529771581366,3
23,0.37792399567961793,0.09506818884410986,3
24,0.37793738930798737,0.09480784696067668,3
25,0.37794247762304234,0.09455505141568986,3
26,0.3779206677210125,0.094310374339425,3
27,0.37776484482120115,0.09407421412376327,3
28,0.37760440131284,0.09384682223784278,3
29,0.3774393268825107,0.09362832686381449,3
30,0.3772694767020406,0.0934187541825876,3
31,0.3770946294770859,0.09321804705928673,3
32,0.37691454574887384,0.09302608078501477,3
33,0.3767290186078619,0.09284267586638688,3
34,0.3765379116250194,0.09266760823042369,3
35,0.37634118186483495,0.09250061744037813,3
36,0.37613888848314464,0.09234141355875804,3
37,0.3759311892496481,0.09218968319124474,3
38,0.37571832829352286,0.09204509507098067,3
39,0.37550061856376776,0.09190730536142011,3
40,0.3752784221347242,0.0917759627099909,3
41,0.3750521308091497,0.09165071299238403,3
42,0.3748221486877985,0.09153120364769153,3
43,0.37458887764059207,0.09141708750609032,3
44,0.3743527060196611,0.09130802603767957,3
45,0.37411400053107474,0.09120369198888231,3
46,0.3738731009219134,0.09110377141068925,3
47,0.3736303170123894,0.09100796511441438,3
