interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3620316038147631,0.1613418372845726,3
1,0.3631892169117386,0.16143277213871063,3
2,0.3643473422842499,0.16152334563126583,3
3,0.3655058459480965,0.16161383019070805,3
4,0.36666458802465013,0.16170493065716063,3
5,0.3678235022654723,0.1617983320708414,3
6,0.3689829083687717,0.16189798461961163,3
7,0.3701444112312145,0.16201293028033067,3
8,0.37131270805117456,0.16216232601199343,3
9,0.37244685072359796,0.16237941739920503,3
10,0.3735309045861695,0.16270226180073058,3
11,0.3746323975530751,0.16315060405174323,3
12,0.3757326968216945,0.1637215728517395,3
13,0.3768114854094552,0.16440587317227395,3
14,0.3778540589367946,0.16519612168510905,3
15,0.3788524774271983,0.16608543457290603,3
16,0.37980415649053756,0.1670651202272652,3
17,0.38070971497173983,0.1681246995715392,3
18,0.38157092911231,0.1692534319538629,3
19,0.3823892639708911,0.17044190085354108,3
20,0.3831650975311873,0.17168294194088907,3
21,0.3838975242072552,0.17297186011032997,3
22,0.3845845617452347,0.17430614389302826,3
23,0.3852236023245533,0.17568490389673794,3
24,0.38581197200922435,0.17710821238748772,3
25,0.3863474756870875,0.17857647435994112,3
26,0.3868288229075653,0.1800899203771115,3
27,0.38725586835121334,0.1816482683559207,3
28,0.38762965390323323,0.183250557895261,3
29,0.3879522869245905,0.18489512895573942,3
30,0.38822671437837897,0.1865797035934482,3
31,0.3884564537392119,0.18830153016535844,3
32,0.3886453289289787,0.19005755499785895,3
33,0.3887972427663939,0.1918445927495701,3
34,0.38891600168107,0.19189626880642072,3
35,0.38900519568738895,0.1912677850459871,3
36,0.389068127822689,0.19063346969383305,3
37,0.3891077826996503,0.1899944082464606,3
38,0.3891268228281067,0.18935151167603614,3
39,0.38912760263505625,0.18870554018001798,3
40,0.38911219236363104,0.18805712613656406,3
41,0.38908240636396146,0.18740679487686107,3
42,0.38903983224944466,0.18675498275701724,3
43,0.38898585885009584,0.1861020525004328,3
44,0.38892170188952413,0.1854483060242657,3
45,0.38884842694472493,0.18479399506146868,3
46,0.3887669696237304,0.18413932990875573,3
47,0.3886781531019395,0.18348448661068706,3
