interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.18061000351379417,0.13864997050489805,3
1,0.18267182196629883,0.14162999596644743,3
2,0.1847929039519185,0.1445420757258535,3
3,0.18698121148498092,0.14550754339534364,3
4,0.18924291314733305,0.14652966553748295,3
5,0.19157870952347603,0.14761434094988865,3
6,0.19398100140932564,0.14876080637429148,3
7,0.19643410878598946,0.14996124167296512,3
8,0.19891742724136457,0.15120237049278232,3
9,0.2014093205105177,0.15246903464817405,3
10,0.20388937601984078,0.15374785652276798,3
11,0.2063389141849704,0.15502865048061804,3
12,0.20874137845506383,0.15630418600984267,3
13,0.21108351940331227,0.15756956638228314,3
14,0.21335686421033107,0.15882167641365696,3
15,0.2155582646798741,0.1600587075099839,3
16,0.21768891966548257,0.1612797236506701,3
17,0.21975246394448456,0.16248429537633904,3
18,0.22175316374217538,0.1636722446171011,3
19,0.22369479735363978,0.16484350591543548,3
20,0.22558021755836885,0.165998073862876,3
21,0.22741134430959992,0.16713599792762868,3
22,0.22918934911004493,0.1682573952723153,3
23,0.23091488502537763,0.1693624652521573,3
24,0.23258829555157212,0.1704514991427536,3
25,0.23420978230836753,0.1715248842186719,3
26,0.2357795331200757,0.17258310364693932,3
27,0.2372978189799982,0.17362673405196263,3
28,0.23876506816569984,0.17465644202434844,3
29,0.24018192278445125,0.1756729799376994,3
30,0.24154927968908485,0.17667718062139254,3
31,0.24286831526508407,0.17766994996067184,3
32,0.24414049259299894,0.17865225646416075,3
33,0.24536754996434454,0.17962511722703353,3
34,0.24655147130175212,0.18058958038399783,3
35,0.24769444107523064,0.18154670487675312,3
36,0.24879878813276932,0.18249753893987317,3
37,0.24986692395121984,0.1834430989883786,3
38,0.2509012809366626,0.18438435052799224,3
39,0.2519042556477473,0.18532219236595449,3
40,0.25287816048050754,0.1862574448987624,3
41,0.2538251858092149,0.18719084272555567,3
42,0.2547473731421864,0.1881230313843571,3
43,0.2556465987236894,0.18905456768812556,3
44,0.2565245662681208,0.1899859229597152,3
45,0.25738280713064393,0.19091748841045647,3
46,0.25822268612618,0.19184958194314314,3
47,0.25904541131608705,0.19278245575182262,3
