interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36260799964496665,0.08317631774192297,3
1,0.3632361802100805,0.08580091244610898,3
2,0.363862660687693,0.08842798125491612,3
3,0.36448331441772797,0.09106092333201381,3
4,0.3650898823547685,0.09370567458222422,3
5,0.365671989462818,0.09636929316657832,3
6,0.3662260670335811,0.09905448235873877,3
7,0.36675872712024904,0.10175690811627254,3
8,0.36727860550999775,0.10446915939315013,3
9,0.3677905404988585,0.10718401651095621,3
10,0.3682951980488018,0.1098949559783797,3
11,0.3687903277104194,0.11259583192204865,3
12,0.36927199411512396,0.115280660962538,3
13,0.36973554224798644,0.1179436410061347,3
14,0.37017632514620596,0.12057932361506589,3
15,0.3705902116595348,0.12318281764194346,3
16,0.37097387103680673,0.12574991694128598,3
17,0.371324847656306,0.12827709768016948,3
18,0.37164147437726053,0.1307613934620763,3
19,0.37192269584374654,0.13320019807471564,3
20,0.3721678705290721,0.1355910548020366,3
21,0.3723766001138502,0.13793147794336463,3
22,0.3725486111271285,0.14021883269847185,3
23,0.37268369544407604,0.14245028404530075,3
24,0.3727817048282973,0.14462281575962668,3
25,0.3728425882029311,0.14673331504251277,3
26,0.3728664564969178,0.14877871339660756,3
27,0.3728536577373863,0.15075616871992195,3
28,0.37280484471366004,0.1526632671662767,3
29,0.37272101964886284,0.154498217938,3
30,0.3726035451897938,0.15626001256058283,3
31,0.3724541181087896,0.15794852460331,3
32,0.37227470985901423,0.15956453639355533,3
33,0.37206748444976967,0.16110969329377461,3
34,0.3718347072656963,0.1625863990352451,3
35,0.37157865789340133,0.16399767347332217,3
36,0.37130155658255826,0.16534699551370127,3
37,0.37100550932120185,0.16663815014374928,3
38,0.37069247224165797,0.16787509216777766,3
39,0.37036423312352323,0.1690618328891249,3
40,0.37002240630272104,0.1702023510662251,3
41,0.369668437024489,0.1713005263941426,3
42,0.3693036117263586,0.17236009226777232,3
43,0.3689290714934072,0.1725972100816228,3
44,0.3685458267179334,0.17229529199054094,3
45,0.36810978884688084,0.17199965814629292,3
46,0.36764319836047304,0.17170948917968573,3
47,0.36717188462982114,0.17142402090714684,3
