interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3795724998498936,0.10614304449642177,3
1,0.37915184018514225,0.10771285487746679,3
2,0.37873679111182573,0.1092911979727964,3
3,0.3783288863226544,0.1108778531507308,3
4,0.377930631258668,0.11247301960836055,3
5,0.3775462851820619,0.11407763597157503,3
6,0.37718332869881216,0.11569385009406027,3
7,0.3768550605707267,0.11732562397617916,3
8,0.3765841676723582,0.11897909165005853,3
9,0.37640371608923423,0.12066121134820648,3
10,0.3763457700653255,0.122374477253067,3
11,0.37641508151576863,0.12410967844402408,3
12,0.3765760983752947,0.1258455525299432,3
13,0.37677414979302626,0.12755774328526803,3
14,0.3769656610306151,0.1292283727230668,3
15,0.3771309143900729,0.13084935001443287,3
16,0.3772681108747933,0.13241964475540774,3
17,0.37738262778412407,0.1339411922936681,3
18,0.3774806235642255,0.13541646312009112,3
19,0.37756693978653,0.1368476255696627,3
20,0.37764491776578246,0.13823643336368052,3
21,0.37771672929928324,0.13958431864270354,3
22,0.3777837276077321,0.14089250096232853,3
23,0.37784670709667706,0.14216206639742884,3
24,0.3779060754351709,0.1433940160121537,3
25,0.37796196349010114,0.14458929255641048,3
26,0.37801429578946566,0.14574879378318287,3
27,0.3780628373777372,0.14687337843293866,3
28,0.37810722730701485,0.14796386885130094,3
29,0.3781324243028146,0.14902105272978908,3
30,0.37803646359416493,0.15004568547451866,3
31,0.3779351078342372,0.15103849404606082,3
32,0.3778276825007904,0.15200018264344317,3
33,0.37771351163157474,0.15293144024170574,3
34,0.3775919435757941,0.15383294969041192,3
35,0.37746237677156236,0.15470539782590978,3
36,0.37732428439038823,0.15554948585127804,3
37,0.37717723642462614,0.1563659391162986,3
38,0.37702091773192764,0.15715551540930195,3
39,0.37685514071707593,0.15791901096798475,3
40,0.37667985171565427,0.1586572636233588,3
41,0.376495130692224,0.15937115278327119,3
42,0.37630118448815497,0.16006159629344968,3
43,0.37609833444427987,0.16072954452962226,3
44,0.3758869996837753,0.16137597232326165,3
45,0.37566767760622405,0.1620018694719794,3
46,0.3754409231947478,0.16260823062296337,3
47,0.37520732859795775,0.1631960452561603,3
