interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37939375889436405,0.09325533865061521,3
1,0.3796922072726295,0.09540292003690548,3
2,0.3799845262853532,0.09548067526622633,3
3,0.3802702801218611,0.09555635388959124,3
4,0.38054964703799377,0.09562882169193844,3
5,0.3808238855540481,0.095696310996066,3
6,0.3810955513179587,0.09575626097789212,3
7,0.3813678876089046,0.09580545724389067,3
8,0.38164266739942615,0.09584061436986732,3
9,0.3819153950864778,0.09585874622082481,3
10,0.3821665434480404,0.09585595916692231,3
11,0.38235434003885016,0.09582539181094814,3
12,0.38243585277995157,0.09576060402207175,3
13,0.3824141225591611,0.09566462716213348,3
14,0.3823302316106124,0.09554781799952161,3
15,0.382220118534544,0.09541878159520918,3
16,0.3821020189148532,0.09528198526437778,3
17,0.38198225143824766,0.09513915976140123,3
18,0.38186122086729446,0.0949906153398327,3
19,0.3817366777716999,0.09483592064631316,3
20,0.3816052890259696,0.0946742518354383,3
21,0.38146346978342827,0.09450467489190519,3
22,0.38130794010347235,0.09432646924520738,3
23,0.3809981534157875,0.09413945438983137,3
24,0.38066257283285676,0.09394419296771929,3
25,0.3803144464528208,0.09374197362741894,3
26,0.3799537526190872,0.09353459439674608,3
27,0.37958087595936896,0.09332405752370637,3
28,0.3791964203175059,0.09311228804409631,3
29,0.378801070828879,0.09290093700987209,3
30,0.37839550922695403,0.0926912810962652,3
31,0.37798037133725554,0.09248420294025864,3
32,0.37755623255552917,0.09228022666520404,3
33,0.37712360918930193,0.09207958297722922,3
34,0.3766829670129155,0.09188228320825953,3
35,0.3762347316662824,0.09168818864494747,3
36,0.3757792980747364,0.09149706812711328,3
37,0.3753170377783491,0.09130864187685134,3
38,0.37484830404596214,0.0911226125040864,3
39,0.374373435113243,0.09093868547775737,3
40,0.3738927560268827,0.09075658163422873,3
41,0.3734065795539479,0.09057604403076057,3
42,0.3729152065259792,0.09039684098812133,3
43,0.37241892588598574,0.0902187666917764,3
44,0.37191801461747825,0.09004164031709813,3
45,0.37141273766579125,0.08986530433197562,3
46,0.37090334791277974,0.08968962240330004,3
47,0.3703900862330767,0.08951447717558852,3
