interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3836217845315815,0.08790023035882447,3
1,0.38299544661136065,0.09004779023619242,3
2,0.3823774752931064,0.09226308433020514,3
3,0.3817694990804337,0.0945511994184971,3
4,0.3811741881555936,0.09691713250457244,3
5,0.38059603938373143,0.09936320187119355,3
6,0.3800427667784739,0.10188478879276826,3
7,0.37952693964368506,0.10446666550394522,3
8,0.3790621496226958,0.10708383597971365,3
9,0.37863989629593126,0.1097085851069696,3
10,0.37820992728318376,0.11232039145262664,3
11,0.3777283479797972,0.11491050586912317,3
12,0.3771984325418061,0.11747790113483911,3
13,0.37664341699473003,0.1200236680447233,3
14,0.3760816771660176,0.12254871144361121,3
15,0.375522772162218,0.1250535058324449,3
16,0.37497004832280906,0.1275382999735556,3
17,0.37442330692856113,0.13000326877049354,3
18,0.37388053125483234,0.13244856100403485,3
19,0.3733389052005289,0.13487428139661392,3
20,0.3727954149706346,0.1372804397514311,3
21,0.37224721689816026,0.13966687943703485,3
22,0.37169186965021006,0.1420331838387956,3
23,0.3711274796920627,0.14437855781674583,3
24,0.3705527831009474,0.14670169023360574,3
25,0.369967174818519,0.14900061775670032,3
26,0.3693706917208338,0.1512726228920448,3
27,0.36876395448169397,0.1535142058920615,3
28,0.3681480732547149,0.15572116815288115,3
29,0.3675245234185157,0.15788883170025975,3
30,0.3668950003453506,0.16001239335421896,3
31,0.3662612661839059,0.16208737509094148,3
32,0.3656250054762914,0.16411009444908722,3
33,0.36498770741255104,0.16607805855952582,3
34,0.36435058851951024,0.16799019772905888,3
35,0.3637145609633476,0.16984689866142322,3
36,0.36308024168169556,0.17164985371303382,3
37,0.36244799033193276,0.17340178539028414,3
38,0.3618179617565793,0.17510611994588918,3
39,0.36119016074606514,0.17676667297192,3
40,0.36056449111069266,0.17838738617798183,3
41,0.359940795318631,0.1799721307788317,3
42,0.3593188840585404,0.17989684514483045,3
43,0.3586985568316723,0.17926332613344403,3
44,0.35807961536873095,0.17862604657520903,3
45,0.3574618717164695,0.17798483823786904,3
46,0.3568451525851973,0.1773395578617992,3
47,0.3562293012017445,0.17669009209368597,3
