interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3631051457831844,0.09299363127886943,3
1,0.3634013557213303,0.09533477036691909,3
2,0.3636938282677458,0.09769253701705821,3
3,0.36398318403107477,0.10006783926625287,3
4,0.3642704660498752,0.10246284866048336,3
5,0.3645576411759102,0.1048819650174726,3
6,0.3648484985337957,0.10733366049019458,3
7,0.3651495268744925,0.10983302553538743,3
8,0.3654676123020915,0.11239988595359297,3
9,0.36579695678788327,0.11504057216841672,3
10,0.3660980301001068,0.1177271107533493,3
11,0.3663062482632312,0.12041420375581312,3
12,0.3663900832814108,0.12307338265302024,3
13,0.3663725875117391,0.12569979186777705,3
14,0.36629151462349907,0.12829760711937077,3
15,0.3661741249840825,0.1308702834966362,3
16,0.36603623167184224,0.13341846503299162,3
17,0.3658866286962577,0.13594029344519107,3
18,0.36573032027910274,0.13843203579225438,3
19,0.36557020220573205,0.1408887401619429,3
20,0.3654077904347989,0.14330495473768745,3
21,0.36524345999887803,0.14567544945052452,3
22,0.36507649151154753,0.14799575234669457,3
23,0.36490510404284976,0.1502623389195824,3
24,0.3647265551156404,0.15247249578380978,3
25,0.36453732892488894,0.15462405035156185,3
26,0.36433342252318135,0.15671518210811236,3
27,0.36411074035912355,0.15874443568697488,3
28,0.36386557764409544,0.16071093124483138,3
29,0.363595112303463,0.16261466921580842,3
30,0.36329777842943434,0.16445678184729826,3
31,0.36297340997452376,0.16623960958777884,3
32,0.36262312461341967,0.16796656339895635,3
33,0.36224901282162036,0.1696418248172334,3
34,0.36185374800625386,0.17126998354363454,3
35,0.3614402235671089,0.17285570473831932,3
36,0.36101127756579154,0.17440347867037334,3
37,0.36056951938970916,0.17591746459126498,3
38,0.36011724377724846,0.1774014150918241,3
39,0.35965640693759565,0.17885865784530522,3
40,0.3591886405148297,0.18029211261177314,3
41,0.3587152849271622,0.18170432659328245,3
42,0.3582374299267654,0.18275137987739815,3
43,0.35775595529649695,0.18240782955552023,3
44,0.3572715680820887,0.1820726813699356,3
45,0.3567848349058731,0.1817450367137856,3
46,0.35629620911159865,0.18142414170199603,3
47,0.35580605309422053,0.1811093610252862,3
